sentence1,sentence2,score
Water,Incorrect use of devices,0.14287835
Water,Damaging devices or media,0.07680569
Water,Fraudulent copying of software,0.018193455
Water,Use of counterfeit or copied software,0.06847256
Water,Corruption of data,0.09872732
Water,Illegal processing of data,0.11834557
Water,Sending or distributing of malware,0.031997543
Water,Position detection,0.043620825
Water,Error in use,0.17133161
Water,Abuse of rights or permissions,0.13279188
Water,Forging of rights or permissions,0.10013814
Water,Denial of actions,0.1392347
Water,Lack of staff,0.04270455
Water,Lack of resources,0.1722937
Water,Failure of service providers,0.21192259
Water,Violation of laws or regulations,0.17454839
"Pollution, harmful radiation",Major accident,0.46992165
"Pollution, harmful radiation",Explosion,0.3700874
"Pollution, harmful radiation","Dust, corrosion, freezing",0.2812822
"Pollution, harmful radiation",Climatic phenomenon,0.3652413
"Pollution, harmful radiation",Seismic phenomenon,0.3221906
"Pollution, harmful radiation",Volcanic phenomenon,0.3397738
"Pollution, harmful radiation",Meteorological phenomenon,0.29678854
"Pollution, harmful radiation",Flood,0.23988192
"Pollution, harmful radiation",Pandemic/epidemic phenomenon,0.21796826
"Pollution, harmful radiation",Failure of a supply system,0.18870242
"Pollution, harmful radiation",Failure of cooling or ventilation system,0.28693885
"Pollution, harmful radiation",Loss of power supply,0.30243465
"Pollution, harmful radiation",Failure of a telecommunications network,0.2981659
"Pollution, harmful radiation",Failure of telecommunication equipment,0.31233564
"Pollution, harmful radiation",Electromagnetic radiation,0.3736871
"Pollution, harmful radiation",Thermal radiation,0.4338457
"Pollution, harmful radiation",Electromagnetic pulses,0.34884003
"Pollution, harmful radiation",Failure of device or system,0.2611208
"Pollution, harmful radiation",Saturation of the information system,0.22966146
"Pollution, harmful radiation",Violation of information system maintainability,0.30012456
"Pollution, harmful radiation","Terrorist attack, sabotage",0.2697283
"Pollution, harmful radiation",Social Engineering,0.12392437
"Pollution, harmful radiation",Interception of radiation of a device,0.43927088
"Pollution, harmful radiation",Unauthorized surveillance,0.17921376
"Pollution, harmful radiation",Eavesdropping,0.0034275958
"Pollution, harmful radiation",Theft of media or documents,0.08152847
"Pollution, harmful radiation",Theft of equipment,0.13126583
"Pollution, harmful radiation",Theft of digital identity or credentials,0.14492674
"Pollution, harmful radiation",Unauthorized retrieval of disposed media,0.1032046
"Pollution, harmful radiation",Disclosure of information,0.15909462
"Pollution, harmful radiation",Data input from untrustworthy sources,0.32452542
"Pollution, harmful radiation",Tampering with hardware,0.14619872
"Pollution, harmful radiation",Tampering with software,0.2530993
"Pollution, harmful radiation",Dive-by-exploits using web-based communication,0.14276275
"Pollution, harmful radiation","Replay attack, man-in-the-middle attack",-0.037004184
"Pollution, harmful radiation",Unauthorized processing of personal data,0.16358688
"Pollution, harmful radiation",Unauthorized entry to facilities,0.11631043
"Pollution, harmful radiation",Unauthorized use of devices,0.1841391
"Pollution, harmful radiation",Incorrect use of devices,0.35272148
"Pollution, harmful radiation",Damaging devices or media,0.5125376
"Pollution, harmful radiation",Fraudulent copying of software,0.17895456
"Pollution, harmful radiation",Use of counterfeit or copied software,0.19778591
"Pollution, harmful radiation",Corruption of data,0.28492898
"Pollution, harmful radiation",Illegal processing of data,0.29946357
"Pollution, harmful radiation",Sending or distributing of malware,0.3133143
"Pollution, harmful radiation",Position detection,0.20667833
"Pollution, harmful radiation",Error in use,0.3226999
"Pollution, harmful radiation",Abuse of rights or permissions,0.23880029
"Pollution, harmful radiation",Forging of rights or permissions,0.1644933
"Pollution, harmful radiation",Denial of actions,0.1353503
"Pollution, harmful radiation",Lack of staff,0.27153292
"Pollution, harmful radiation",Lack of resources,0.3699683
"Pollution, harmful radiation",Failure of service providers,0.18413544
"Pollution, harmful radiation",Violation of laws or regulations,0.2977625
Major accident,Explosion,0.36958706
Major accident,"Dust, corrosion, freezing",0.19751158
Major accident,Climatic phenomenon,0.34874684
Major accident,Seismic phenomenon,0.4574235
Major accident,Volcanic phenomenon,0.13550602
Major accident,Meteorological phenomenon,0.23399824
Major accident,Flood,0.30348957
Major accident,Pandemic/epidemic phenomenon,0.18296742
Major accident,Failure of a supply system,0.20333779
Major accident,Failure of cooling or ventilation system,0.19715321
Major accident,Loss of power supply,0.2733748
Major accident,Failure of a telecommunications network,0.32278994
Major accident,Failure of telecommunication equipment,0.27646464
Major accident,Electromagnetic radiation,0.12518857
Major accident,Thermal radiation,0.19723265
Major accident,Electromagnetic pulses,0.1385361
Major accident,Failure of device or system,0.25527084
Major accident,Saturation of the information system,0.26822087
Major accident,Violation of information system maintainability,0.22155538
Major accident,"Terrorist attack, sabotage",0.2910401
Major accident,Social Engineering,0.13203998
Major accident,Interception of radiation of a device,0.1391826
Major accident,Unauthorized surveillance,0.14942387
Major accident,Eavesdropping,0.07418033
Major accident,Theft of media or documents,0.1246336
Major accident,Theft of equipment,0.23979455
Major accident,Theft of digital identity or credentials,0.14273204
Major accident,Unauthorized retrieval of disposed media,0.07272811
Major accident,Disclosure of information,0.12940283
Major accident,Data input from untrustworthy sources,0.21327257
Major accident,Tampering with hardware,0.14076039
Major accident,Tampering with software,0.10964217
Major accident,Dive-by-exploits using web-based communication,0.114216894
Major accident,"Replay attack, man-in-the-middle attack",0.05541698
Major accident,Unauthorized processing of personal data,0.07715726
Major accident,Unauthorized entry to facilities,-0.004395849
Major accident,Unauthorized use of devices,0.13525525
Major accident,Incorrect use of devices,0.23523572
Major accident,Damaging devices or media,0.4281837
Major accident,Fraudulent copying of software,0.16073732
Major accident,Use of counterfeit or copied software,0.16533549
Major accident,Corruption of data,0.2414195
Major accident,Illegal processing of data,0.20511596
Major accident,Sending or distributing of malware,0.1610357
Major accident,Position detection,0.22543544
Major accident,Error in use,0.28771394
Major accident,Abuse of rights or permissions,0.095319115
Major accident,Forging of rights or permissions,-0.0031713652
Major accident,Denial of actions,0.0818199
Major accident,Lack of staff,0.19051194
Major accident,Lack of resources,0.235754
Major accident,Failure of service providers,0.20922641
Major accident,Violation of laws or regulations,0.2016058
Explosion,"Dust, corrosion, freezing",0.1143447
Explosion,Climatic phenomenon,0.31616437
Explosion,Seismic phenomenon,0.51735044
Explosion,Volcanic phenomenon,0.43245304
Explosion,Meteorological phenomenon,0.39353377
Explosion,Flood,0.1538658
Explosion,Pandemic/epidemic phenomenon,0.09913191
Explosion,Failure of a supply system,0.14139885
Explosion,Failure of cooling or ventilation system,0.052783962
Explosion,Loss of power supply,0.12789366
Explosion,Failure of a telecommunications network,0.20277983
Explosion,Failure of telecommunication equipment,0.19834873
Explosion,Electromagnetic radiation,0.4530459
Explosion,Thermal radiation,0.4310018
Explosion,Electromagnetic pulses,0.51734674
Explosion,Failure of device or system,0.17419326
Explosion,Saturation of the information system,0.21451151
Explosion,Violation of information system maintainability,0.17330465
Explosion,"Terrorist attack, sabotage",0.21850552
Explosion,Social Engineering,0.26883343
Explosion,Interception of radiation of a device,0.32729733
Explosion,Unauthorized surveillance,0.20310391
Explosion,Eavesdropping,0.26467746
Explosion,Theft of media or documents,0.14239295
Explosion,Theft of equipment,0.23964444
Explosion,Theft of digital identity or credentials,0.08168422
Explosion,Unauthorized retrieval of disposed media,0.22114654
Explosion,Disclosure of information,0.23804075
Explosion,Data input from untrustworthy sources,0.09724106
Explosion,Tampering with hardware,0.16007203
Explosion,Tampering with software,0.10143207
Explosion,Dive-by-exploits using web-based communication,0.13238408
Explosion,"Replay attack, man-in-the-middle attack",0.056094065
Explosion,Unauthorized processing of personal data,0.13300744
Explosion,Unauthorized entry to facilities,0.21800077
Explosion,Unauthorized use of devices,0.24625611
Explosion,Incorrect use of devices,0.23388945
Explosion,Damaging devices or media,0.42246997
Explosion,Fraudulent copying of software,0.06333494
Explosion,Use of counterfeit or copied software,0.06629292
Explosion,Corruption of data,0.17592394
Explosion,Illegal processing of data,0.16675374
Explosion,Sending or distributing of malware,0.2075251
Explosion,Position detection,0.18461215
Explosion,Error in use,0.19455267
Explosion,Abuse of rights or permissions,0.14736192
Explosion,Forging of rights or permissions,0.114161484
Explosion,Denial of actions,-0.012735015
Explosion,Lack of staff,0.049811922
Explosion,Lack of resources,0.08615412
Explosion,Failure of service providers,0.080800936
Explosion,Violation of laws or regulations,0.21590105
"Dust, corrosion, freezing",Climatic phenomenon,0.13080819
"Dust, corrosion, freezing",Seismic phenomenon,0.14324567
"Dust, corrosion, freezing",Volcanic phenomenon,0.17737818
"Dust, corrosion, freezing",Meteorological phenomenon,0.27247083
"Dust, corrosion, freezing",Flood,0.26089293
"Dust, corrosion, freezing",Pandemic/epidemic phenomenon,0.32898846
"Dust, corrosion, freezing",Failure of a supply system,0.20287515
"Dust, corrosion, freezing",Failure of cooling or ventilation system,0.45371434
"Dust, corrosion, freezing",Loss of power supply,0.09988842
"Dust, corrosion, freezing",Failure of a telecommunications network,0.23237376
"Dust, corrosion, freezing",Failure of telecommunication equipment,0.2060533
"Dust, corrosion, freezing",Electromagnetic radiation,0.058059357
"Dust, corrosion, freezing",Thermal radiation,-0.028589604
"Dust, corrosion, freezing",Electromagnetic pulses,0.07148726
"Dust, corrosion, freezing",Failure of device or system,0.20955357
"Dust, corrosion, freezing",Saturation of the information system,0.12481703
"Dust, corrosion, freezing",Violation of information system maintainability,0.10743209
"Dust, corrosion, freezing","Terrorist attack, sabotage",0.14729093
"Dust, corrosion, freezing",Social Engineering,0.024812557
"Dust, corrosion, freezing",Interception of radiation of a device,0.16258623
"Dust, corrosion, freezing",Unauthorized surveillance,0.011661316
"Dust, corrosion, freezing",Eavesdropping,0.18406418
"Dust, corrosion, freezing",Theft of media or documents,0.13454679
"Dust, corrosion, freezing",Theft of equipment,0.19994026
"Dust, corrosion, freezing",Theft of digital identity or credentials,0.13579166
"Dust, corrosion, freezing",Unauthorized retrieval of disposed media,0.018436527
"Dust, corrosion, freezing",Disclosure of information,-0.10712852
"Dust, corrosion, freezing",Data input from untrustworthy sources,0.21909171
"Dust, corrosion, freezing",Tampering with hardware,0.20178214
"Dust, corrosion, freezing",Tampering with software,0.14617209
"Dust, corrosion, freezing",Dive-by-exploits using web-based communication,0.068589
"Dust, corrosion, freezing","Replay attack, man-in-the-middle attack",0.10142717
"Dust, corrosion, freezing",Unauthorized processing of personal data,-0.10474859
"Dust, corrosion, freezing",Unauthorized entry to facilities,-0.016483568
"Dust, corrosion, freezing",Unauthorized use of devices,0.06483181
"Dust, corrosion, freezing",Incorrect use of devices,0.1866131
"Dust, corrosion, freezing",Damaging devices or media,0.20877638
"Dust, corrosion, freezing",Fraudulent copying of software,0.12748182
"Dust, corrosion, freezing",Use of counterfeit or copied software,0.116086796
"Dust, corrosion, freezing",Corruption of data,0.2713446
"Dust, corrosion, freezing",Illegal processing of data,0.046896648
"Dust, corrosion, freezing",Sending or distributing of malware,0.18539551
"Dust, corrosion, freezing",Position detection,0.08319943
"Dust, corrosion, freezing",Error in use,0.19445933
"Dust, corrosion, freezing",Abuse of rights or permissions,0.029124653
"Dust, corrosion, freezing",Forging of rights or permissions,0.04991406
"Dust, corrosion, freezing",Denial of actions,0.08446183
"Dust, corrosion, freezing",Lack of staff,0.062559165
"Dust, corrosion, freezing",Lack of resources,0.23966835
"Dust, corrosion, freezing",Failure of service providers,0.093930125
"Dust, corrosion, freezing",Violation of laws or regulations,0.09244096
Climatic phenomenon,Seismic phenomenon,0.6432777
Climatic phenomenon,Volcanic phenomenon,0.51716644
Climatic phenomenon,Meteorological phenomenon,0.6831703
Climatic phenomenon,Flood,0.17625414
Climatic phenomenon,Pandemic/epidemic phenomenon,0.17538731
Climatic phenomenon,Failure of a supply system,0.010092795
Climatic phenomenon,Failure of cooling or ventilation system,0.1786042
Climatic phenomenon,Loss of power supply,0.15939441
Climatic phenomenon,Failure of a telecommunications network,0.124693535
Climatic phenomenon,Failure of telecommunication equipment,0.15373242
Climatic phenomenon,Electromagnetic radiation,0.36591172
Climatic phenomenon,Thermal radiation,0.5849553
Climatic phenomenon,Electromagnetic pulses,0.3952443
Climatic phenomenon,Failure of device or system,0.11551677
Climatic phenomenon,Saturation of the information system,0.1595943
Climatic phenomenon,Violation of information system maintainability,0.18636174
Climatic phenomenon,"Terrorist attack, sabotage",0.14360505
Climatic phenomenon,Social Engineering,0.1916084
Climatic phenomenon,Interception of radiation of a device,0.3048942
Climatic phenomenon,Unauthorized surveillance,0.2141476
Climatic phenomenon,Eavesdropping,0.15853089
Climatic phenomenon,Theft of media or documents,0.049035512
Climatic phenomenon,Theft of equipment,0.099953376
Climatic phenomenon,Theft of digital identity or credentials,0.09712458
Climatic phenomenon,Unauthorized retrieval of disposed media,0.14026842
Climatic phenomenon,Disclosure of information,0.21775363
Climatic phenomenon,Data input from untrustworthy sources,0.20173463
Climatic phenomenon,Tampering with hardware,0.077777565
Climatic phenomenon,Tampering with software,0.12483403
Climatic phenomenon,Dive-by-exploits using web-based communication,0.11831335
Climatic phenomenon,"Replay attack, man-in-the-middle attack",0.053992104
Climatic phenomenon,Unauthorized processing of personal data,0.12029113
Climatic phenomenon,Unauthorized entry to facilities,0.118333176
Climatic phenomenon,Unauthorized use of devices,0.18282062
Climatic phenomenon,Incorrect use of devices,0.23085418
Climatic phenomenon,Damaging devices or media,0.25490123
Climatic phenomenon,Fraudulent copying of software,0.047675036
Climatic phenomenon,Use of counterfeit or copied software,0.090775564
Climatic phenomenon,Corruption of data,0.11866996
Climatic phenomenon,Illegal processing of data,0.1877388
Climatic phenomenon,Sending or distributing of malware,0.09463369
Climatic phenomenon,Position detection,0.24720344
Climatic phenomenon,Error in use,0.17045279
Climatic phenomenon,Abuse of rights or permissions,0.12217929
Climatic phenomenon,Forging of rights or permissions,0.061756276
Climatic phenomenon,Denial of actions,0.1040823
Climatic phenomenon,Lack of staff,0.0791278
Climatic phenomenon,Lack of resources,0.0808912
Climatic phenomenon,Failure of service providers,0.05780773
Climatic phenomenon,Violation of laws or regulations,0.16878892
Seismic phenomenon,Volcanic phenomenon,0.5032025
Seismic phenomenon,Meteorological phenomenon,0.65615946
Seismic phenomenon,Flood,0.23255771
Seismic phenomenon,Pandemic/epidemic phenomenon,0.25423792
Seismic phenomenon,Failure of a supply system,0.09421295
Seismic phenomenon,Failure of cooling or ventilation system,0.12387608
Seismic phenomenon,Loss of power supply,0.16023234
Seismic phenomenon,Failure of a telecommunications network,0.17106754
Seismic phenomenon,Failure of telecommunication equipment,0.16015121
Seismic phenomenon,Electromagnetic radiation,0.322735
Seismic phenomenon,Thermal radiation,0.37576243
Seismic phenomenon,Electromagnetic pulses,0.3921416
Seismic phenomenon,Failure of device or system,0.1270658
Seismic phenomenon,Saturation of the information system,0.12550008
Seismic phenomenon,Violation of information system maintainability,0.2206291
Seismic phenomenon,"Terrorist attack, sabotage",0.22288018
Seismic phenomenon,Social Engineering,0.16515896
Seismic phenomenon,Interception of radiation of a device,0.27928174
Seismic phenomenon,Unauthorized surveillance,0.25197336
Seismic phenomenon,Eavesdropping,0.1704669
Seismic phenomenon,Theft of media or documents,0.09071526
Seismic phenomenon,Theft of equipment,0.1860189
Seismic phenomenon,Theft of digital identity or credentials,0.08138154
Seismic phenomenon,Unauthorized retrieval of disposed media,0.16984409
Seismic phenomenon,Disclosure of information,0.13616571
Seismic phenomenon,Data input from untrustworthy sources,0.23607455
Seismic phenomenon,Tampering with hardware,0.12753816
Seismic phenomenon,Tampering with software,0.09796735
Seismic phenomenon,Dive-by-exploits using web-based communication,0.086119115
Seismic phenomenon,"Replay attack, man-in-the-middle attack",0.115143
Seismic phenomenon,Unauthorized processing of personal data,0.105287805
Seismic phenomenon,Unauthorized entry to facilities,0.08463847
Seismic phenomenon,Unauthorized use of devices,0.19761275
Seismic phenomenon,Incorrect use of devices,0.23873344
Seismic phenomenon,Damaging devices or media,0.34372845
Seismic phenomenon,Fraudulent copying of software,0.07907693
Seismic phenomenon,Use of counterfeit or copied software,0.13009262
Seismic phenomenon,Corruption of data,0.1615785
Seismic phenomenon,Illegal processing of data,0.22073981
Seismic phenomenon,Sending or distributing of malware,0.17602456
Seismic phenomenon,Position detection,0.2407526
Seismic phenomenon,Error in use,0.18224272
Seismic phenomenon,Abuse of rights or permissions,0.05467142
Seismic phenomenon,Forging of rights or permissions,0.017229581
Seismic phenomenon,Denial of actions,0.11744963
Seismic phenomenon,Lack of staff,0.07385691
Seismic phenomenon,Lack of resources,0.11357375
Seismic phenomenon,Failure of service providers,0.054599892
Seismic phenomenon,Violation of laws or regulations,0.22300972
Volcanic phenomenon,Meteorological phenomenon,0.52372164
Volcanic phenomenon,Flood,0.17411317
Volcanic phenomenon,Pandemic/epidemic phenomenon,0.24294996
Volcanic phenomenon,Failure of a supply system,0.051941514
Volcanic phenomenon,Failure of cooling or ventilation system,0.1781689
Volcanic phenomenon,Loss of power supply,0.11231663
Volcanic phenomenon,Failure of a telecommunications network,0.101577
Volcanic phenomenon,Failure of telecommunication equipment,0.10502655
Volcanic phenomenon,Electromagnetic radiation,0.3241166
Volcanic phenomenon,Thermal radiation,0.31917664
Volcanic phenomenon,Electromagnetic pulses,0.3378789
Volcanic phenomenon,Failure of device or system,0.11730839
Volcanic phenomenon,Saturation of the information system,-0.023095768
Volcanic phenomenon,Violation of information system maintainability,0.10503679
Volcanic phenomenon,"Terrorist attack, sabotage",0.13800025
Volcanic phenomenon,Social Engineering,0.20981213
Volcanic phenomenon,Interception of radiation of a device,0.33506653
Volcanic phenomenon,Unauthorized surveillance,0.18477157
Volcanic phenomenon,Eavesdropping,0.21777171
Volcanic phenomenon,Theft of media or documents,0.08292813
Volcanic phenomenon,Theft of equipment,0.0921827
Volcanic phenomenon,Theft of digital identity or credentials,0.03631463
Volcanic phenomenon,Unauthorized retrieval of disposed media,0.21285714
Volcanic phenomenon,Disclosure of information,0.08776551
Volcanic phenomenon,Data input from untrustworthy sources,0.1941666
Volcanic phenomenon,Tampering with hardware,0.118328884
Volcanic phenomenon,Tampering with software,0.11864301
Volcanic phenomenon,Dive-by-exploits using web-based communication,0.12102002
Volcanic phenomenon,"Replay attack, man-in-the-middle attack",0.019668609
Volcanic phenomenon,Unauthorized processing of personal data,0.077722445
Volcanic phenomenon,Unauthorized entry to facilities,0.068634
Volcanic phenomenon,Unauthorized use of devices,0.19340992
Volcanic phenomenon,Incorrect use of devices,0.2909339
Volcanic phenomenon,Damaging devices or media,0.22909935
Volcanic phenomenon,Fraudulent copying of software,0.046167083
Volcanic phenomenon,Use of counterfeit or copied software,0.067016274
Volcanic phenomenon,Corruption of data,0.11393472
Volcanic phenomenon,Illegal processing of data,0.16032211
Volcanic phenomenon,Sending or distributing of malware,0.12236723
Volcanic phenomenon,Position detection,0.11089083
Volcanic phenomenon,Error in use,0.2023246
Volcanic phenomenon,Abuse of rights or permissions,0.11288688
Volcanic phenomenon,Forging of rights or permissions,0.115489356
Volcanic phenomenon,Denial of actions,0.101122364
Volcanic phenomenon,Lack of staff,-0.008605999
Volcanic phenomenon,Lack of resources,0.11703537
Volcanic phenomenon,Failure of service providers,-0.018601974
Volcanic phenomenon,Violation of laws or regulations,0.13483696
Meteorological phenomenon,Flood,0.13404694
Meteorological phenomenon,Pandemic/epidemic phenomenon,0.25448614
Meteorological phenomenon,Failure of a supply system,0.059959337
Meteorological phenomenon,Failure of cooling or ventilation system,0.24631117
Meteorological phenomenon,Loss of power supply,0.110669434
Meteorological phenomenon,Failure of a telecommunications network,0.17302272
Meteorological phenomenon,Failure of telecommunication equipment,0.19055532
Meteorological phenomenon,Electromagnetic radiation,0.43070218
Meteorological phenomenon,Thermal radiation,0.46989265
Meteorological phenomenon,Electromagnetic pulses,0.4480524
Meteorological phenomenon,Failure of device or system,0.12039614
Meteorological phenomenon,Saturation of the information system,0.09392081
Meteorological phenomenon,Violation of information system maintainability,0.15131727
Meteorological phenomenon,"Terrorist attack, sabotage",0.1829195
Meteorological phenomenon,Social Engineering,0.20660327
Meteorological phenomenon,Interception of radiation of a device,0.3740924
Meteorological phenomenon,Unauthorized surveillance,0.22169806
Meteorological phenomenon,Eavesdropping,0.2156215
Meteorological phenomenon,Theft of media or documents,0.12708627
Meteorological phenomenon,Theft of equipment,0.1690607
Meteorological phenomenon,Theft of digital identity or credentials,0.061916076
Meteorological phenomenon,Unauthorized retrieval of disposed media,0.174929
Meteorological phenomenon,Disclosure of information,0.10983865
Meteorological phenomenon,Data input from untrustworthy sources,0.2428763
Meteorological phenomenon,Tampering with hardware,0.09017075
Meteorological phenomenon,Tampering with software,0.121492155
Meteorological phenomenon,Dive-by-exploits using web-based communication,0.023094082
Meteorological phenomenon,"Replay attack, man-in-the-middle attack",0.025720105
Meteorological phenomenon,Unauthorized processing of personal data,0.11780703
Meteorological phenomenon,Unauthorized entry to facilities,0.12566261
Meteorological phenomenon,Unauthorized use of devices,0.19943449
Meteorological phenomenon,Incorrect use of devices,0.24954817
Meteorological phenomenon,Damaging devices or media,0.29261893
Meteorological phenomenon,Fraudulent copying of software,0.07208166
Meteorological phenomenon,Use of counterfeit or copied software,0.11895167
Meteorological phenomenon,Corruption of data,0.16823028
Meteorological phenomenon,Illegal processing of data,0.22634347
Meteorological phenomenon,Sending or distributing of malware,0.18394364
Meteorological phenomenon,Position detection,0.22497714
Meteorological phenomenon,Error in use,0.14160432
Meteorological phenomenon,Abuse of rights or permissions,0.055823505
Meteorological phenomenon,Forging of rights or permissions,0.029849716
Meteorological phenomenon,Denial of actions,0.09155696
Meteorological phenomenon,Lack of staff,0.07200833
Meteorological phenomenon,Lack of resources,0.09026326
Meteorological phenomenon,Failure of service providers,0.081673354
Meteorological phenomenon,Violation of laws or regulations,0.19843753
Flood,Pandemic/epidemic phenomenon,0.41151324
Flood,Failure of a supply system,0.3989523
Flood,Failure of cooling or ventilation system,0.24894749
Flood,Loss of power supply,0.24619141
Flood,Failure of a telecommunications network,0.21493828
Flood,Failure of telecommunication equipment,0.1864245
Flood,Electromagnetic radiation,-0.06514497
Flood,Thermal radiation,0.08992754
Flood,Electromagnetic pulses,-0.016109407
Flood,Failure of device or system,0.23671453
Flood,Saturation of the information system,0.22114725
Flood,Violation of information system maintainability,0.1895773
Flood,"Terrorist attack, sabotage",0.052451033
Flood,Social Engineering,0.040970545
Flood,Interception of radiation of a device,0.10525209
Flood,Unauthorized surveillance,0.1841515
Flood,Eavesdropping,0.19947644
Flood,Theft of media or documents,0.15068562
Flood,Theft of equipment,0.20025843
Flood,Theft of digital identity or credentials,0.12836702
Flood,Unauthorized retrieval of disposed media,0.13755386
Flood,Disclosure of information,0.080859154
Flood,Data input from untrustworthy sources,0.11526045
Flood,Tampering with hardware,0.018895501
Flood,Tampering with software,0.044070728
Flood,Dive-by-exploits using web-based communication,0.15997003
Flood,"Replay attack, man-in-the-middle attack",0.06927554
Flood,Unauthorized processing of personal data,0.04470895
Flood,Unauthorized entry to facilities,0.032058865
Flood,Unauthorized use of devices,0.15575545
Flood,Incorrect use of devices,0.17234978
Flood,Damaging devices or media,0.20763962
Flood,Fraudulent copying of software,0.08445516
Flood,Use of counterfeit or copied software,0.104295574
Flood,Corruption of data,0.16297309
Flood,Illegal processing of data,0.10533148
Flood,Sending or distributing of malware,0.0879735
Flood,Position detection,0.0013503949
Flood,Error in use,0.28145826
Flood,Abuse of rights or permissions,0.16874373
Flood,Forging of rights or permissions,0.11412877
Flood,Denial of actions,0.11049601
Flood,Lack of staff,0.1302313
Flood,Lack of resources,0.34009698
Flood,Failure of service providers,0.25181717
Flood,Violation of laws or regulations,0.14854284
Pandemic/epidemic phenomenon,Failure of a supply system,0.31416428
Pandemic/epidemic phenomenon,Failure of cooling or ventilation system,0.23736118
Pandemic/epidemic phenomenon,Loss of power supply,0.18999106
Pandemic/epidemic phenomenon,Failure of a telecommunications network,0.19346714
Pandemic/epidemic phenomenon,Failure of telecommunication equipment,0.17101757
Pandemic/epidemic phenomenon,Electromagnetic radiation,0.07565673
Pandemic/epidemic phenomenon,Thermal radiation,0.045156237
Pandemic/epidemic phenomenon,Electromagnetic pulses,0.14533852
Pandemic/epidemic phenomenon,Failure of device or system,0.23064992
