sentence1,sentence2,score
Arbitrary code execution on telematics unit (TCU),Data loss,0.18740436434745789
Arbitrary code execution on telematics unit (TCU),Data replay,0.1937406212091446
Arbitrary code execution on telematics unit (TCU),ECU firmware dump,0.2933185398578644
Arbitrary code execution on telematics unit (TCU),ECU reflash,0.2544829249382019
Arbitrary code execution on telematics unit (TCU),Failure or disruption of service,0.20883618295192719
Arbitrary code execution on telematics unit (TCU),Failure or malfunction of a sensor/actuator,0.43237975239753723
Arbitrary code execution on telematics unit (TCU),Failure to meet contractual requirements,0.18856030702590942
Arbitrary code execution on telematics unit (TCU),Form field design issues,0.1328558474779129
Arbitrary code execution on telematics unit (TCU),GPS spoofing,0.35269856452941895
Arbitrary code execution on telematics unit (TCU),Identity theft of driver,0.31507059931755066
Arbitrary code execution on telematics unit (TCU),Infotainment malware,0.4589040279388428
Arbitrary code execution on telematics unit (TCU),Infotainment reverse engineering and alteration,0.38363581895828247
Arbitrary code execution on telematics unit (TCU),Insecure data transfer in OEM and/or car services,0.3092486560344696
Arbitrary code execution on telematics unit (TCU),Insider threat,0.3273048996925354
Arbitrary code execution on telematics unit (TCU),Insufficient data breach response from OEM,0.19792115688323975
Arbitrary code execution on telematics unit (TCU),Insufficient deletion of driver data,0.3137918710708618
Arbitrary code execution on telematics unit (TCU),Loss of GNSS signal,0.31901460886001587
Arbitrary code execution on telematics unit (TCU),"Manipulation of physical sensors, memories and features",0.33464178442955017
Arbitrary code execution on telematics unit (TCU),Misleading information in OEM services,0.31884363293647766
Arbitrary code execution on telematics unit (TCU),Missing or insufficient session expiration,0.25962501764297485
Arbitrary code execution on telematics unit (TCU),Network outage,0.23409628868103027
Arbitrary code execution on telematics unit (TCU),OEM targeted attacks,0.20773465931415558
Arbitrary code execution on telematics unit (TCU),Operator-sided data leakage in OEM and/or car devices,0.34614381194114685
Arbitrary code execution on telematics unit (TCU),Remote access via telematics unit (TCU),0.67313551902771
Arbitrary code execution on telematics unit (TCU),Rogue OBD-II Device,0.2700254023075104
Arbitrary code execution on telematics unit (TCU),Secondary use,0.23729658126831055
Arbitrary code execution on telematics unit (TCU),Server violation,0.36687034368515015
Arbitrary code execution on telematics unit (TCU),"Sharing, transfer or processing through 3rd party of driver data",0.1874338686466217
Arbitrary code execution on telematics unit (TCU),Side-channel attacks,0.29588133096694946
Arbitrary code execution on telematics unit (TCU),Smart key compromise,0.228542298078537
Arbitrary code execution on telematics unit (TCU),SS7 vulnerabilities exploitation,0.2525055408477783
Arbitrary code execution on telematics unit (TCU),Tampering with telematics unit (TCU) firmware,0.6711905002593994
Arbitrary code execution on telematics unit (TCU),Threats targeting autonomous sensors,0.4205651879310608
Arbitrary code execution on telematics unit (TCU),Unauthorised diagnostic access,0.27568167448043823
Arbitrary code execution on telematics unit (TCU),Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.38327348232269287
Arbitrary code execution on telematics unit (TCU),USB vulnerabilitiies exploitation,0.23275545239448547
Arbitrary code execution on telematics unit (TCU),Using information and/or devices from an unreliable source,0.45748579502105713
Arbitrary code execution on telematics unit (TCU),V2X Denial of Service,0.18209713697433472
Arbitrary code execution on telematics unit (TCU),Weak password,0.2008182406425476
CAN bus flooding,CAN frame injection,0.2656421661376953
CAN bus flooding,CAN frame tampering,0.27340787649154663
CAN bus flooding,Car theft,0.15149128437042236
CAN bus flooding,Change of data or car components configuration,0.22377294301986694
CAN bus flooding,Collection without consent,0.18910251557826996
CAN bus flooding,Communication eavesdropping in vehicle components,0.2272006869316101
CAN bus flooding,Communication protocol and/or session hijacking,0.1700025200843811
CAN bus flooding,Consent on everything / Problems with getting consent,0.23528942465782166
CAN bus flooding,Data aggregation and profiling of the driver and/or vehicle,0.14865688979625702
CAN bus flooding,Data loss,0.10717043280601501
CAN bus flooding,Data replay,0.1576995551586151
CAN bus flooding,ECU firmware dump,0.3086543083190918
CAN bus flooding,ECU reflash,0.2514461278915405
CAN bus flooding,Failure or disruption of service,0.21873489022254944
CAN bus flooding,Failure or malfunction of a sensor/actuator,0.18559396266937256
CAN bus flooding,Failure to meet contractual requirements,0.08420372754335403
CAN bus flooding,Form field design issues,0.08437761664390564
CAN bus flooding,GPS spoofing,0.21245649456977844
CAN bus flooding,Identity theft of driver,0.1829618364572525
CAN bus flooding,Infotainment malware,0.25899946689605713
CAN bus flooding,Infotainment reverse engineering and alteration,0.21585486829280853
CAN bus flooding,Insecure data transfer in OEM and/or car services,0.27481839060783386
CAN bus flooding,Insider threat,0.06813046336174011
CAN bus flooding,Insufficient data breach response from OEM,0.12196767330169678
CAN bus flooding,Insufficient deletion of driver data,0.1652846336364746
CAN bus flooding,Loss of GNSS signal,0.18889513611793518
CAN bus flooding,"Manipulation of physical sensors, memories and features",0.18253985047340393
CAN bus flooding,Misleading information in OEM services,0.21084140241146088
CAN bus flooding,Missing or insufficient session expiration,0.17760947346687317
CAN bus flooding,Network outage,0.15484878420829773
CAN bus flooding,OEM targeted attacks,0.27560800313949585
CAN bus flooding,Operator-sided data leakage in OEM and/or car devices,0.2532695531845093
CAN bus flooding,Remote access via telematics unit (TCU),0.24661974608898163
CAN bus flooding,Rogue OBD-II Device,0.14949089288711548
CAN bus flooding,Secondary use,0.2003631293773651
CAN bus flooding,Server violation,0.1513897031545639
CAN bus flooding,"Sharing, transfer or processing through 3rd party of driver data",0.25568991899490356
CAN bus flooding,Side-channel attacks,0.21380679309368134
CAN bus flooding,Smart key compromise,0.2036839723587036
CAN bus flooding,SS7 vulnerabilities exploitation,0.09728264808654785
CAN bus flooding,Tampering with telematics unit (TCU) firmware,0.2639080882072449
CAN bus flooding,Threats targeting autonomous sensors,0.18810829520225525
CAN bus flooding,Unauthorised diagnostic access,0.24114787578582764
CAN bus flooding,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.10694336146116257
CAN bus flooding,USB vulnerabilitiies exploitation,0.2854672074317932
CAN bus flooding,Using information and/or devices from an unreliable source,0.20213091373443604
CAN bus flooding,V2X Denial of Service,0.08076121658086777
CAN bus flooding,Weak password,0.21777302026748657
CAN frame injection,CAN frame tampering,0.5150319933891296
CAN frame injection,Car theft,0.17217375338077545
CAN frame injection,Change of data or car components configuration,0.24163055419921875
CAN frame injection,Collection without consent,0.28181391954421997
CAN frame injection,Communication eavesdropping in vehicle components,0.20379215478897095
CAN frame injection,Communication protocol and/or session hijacking,0.30717897415161133
CAN frame injection,Consent on everything / Problems with getting consent,0.26029619574546814
CAN frame injection,Data aggregation and profiling of the driver and/or vehicle,0.23993825912475586
CAN frame injection,Data loss,0.056879814714193344
CAN frame injection,Data replay,0.3206688165664673
CAN frame injection,ECU firmware dump,0.3412701189517975
CAN frame injection,ECU reflash,0.21839141845703125
CAN frame injection,Failure or disruption of service,0.1731167882680893
CAN frame injection,Failure or malfunction of a sensor/actuator,0.3566504716873169
CAN frame injection,Failure to meet contractual requirements,0.19063515961170197
CAN frame injection,Form field design issues,0.273703008890152
CAN frame injection,GPS spoofing,0.20580151677131653
CAN frame injection,Identity theft of driver,0.2267509400844574
CAN frame injection,Infotainment malware,0.36384373903274536
CAN frame injection,Infotainment reverse engineering and alteration,0.3095221519470215
CAN frame injection,Insecure data transfer in OEM and/or car services,0.20989277958869934
CAN frame injection,Insider threat,0.2658231258392334
CAN frame injection,Insufficient data breach response from OEM,0.08577808737754822
CAN frame injection,Insufficient deletion of driver data,0.1267070770263672
CAN frame injection,Loss of GNSS signal,0.1452547162771225
CAN frame injection,"Manipulation of physical sensors, memories and features",0.3542953133583069
CAN frame injection,Misleading information in OEM services,0.1137179583311081
CAN frame injection,Missing or insufficient session expiration,0.0627124235033989
CAN frame injection,Network outage,0.18477919697761536
CAN frame injection,OEM targeted attacks,0.35493117570877075
CAN frame injection,Operator-sided data leakage in OEM and/or car devices,0.2336461842060089
CAN frame injection,Remote access via telematics unit (TCU),0.13135215640068054
CAN frame injection,Rogue OBD-II Device,0.1776384860277176
CAN frame injection,Secondary use,0.18065094947814941
CAN frame injection,Server violation,0.23497577011585236
CAN frame injection,"Sharing, transfer or processing through 3rd party of driver data",0.19390073418617249
CAN frame injection,Side-channel attacks,0.24538996815681458
CAN frame injection,Smart key compromise,0.16210584342479706
CAN frame injection,SS7 vulnerabilities exploitation,0.22075994312763214
CAN frame injection,Tampering with telematics unit (TCU) firmware,0.262712299823761
CAN frame injection,Threats targeting autonomous sensors,0.21074575185775757
CAN frame injection,Unauthorised diagnostic access,0.23857596516609192
CAN frame injection,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.14820443093776703
CAN frame injection,USB vulnerabilitiies exploitation,0.2597109079360962
CAN frame injection,Using information and/or devices from an unreliable source,0.16050420701503754
CAN frame injection,V2X Denial of Service,0.09575596451759338
CAN frame injection,Weak password,0.18618737161159515
CAN frame tampering,Car theft,0.16056139767169952
CAN frame tampering,Change of data or car components configuration,0.2765986919403076
CAN frame tampering,Collection without consent,0.3125377297401428
CAN frame tampering,Communication eavesdropping in vehicle components,0.20101068913936615
CAN frame tampering,Communication protocol and/or session hijacking,0.4613010287284851
CAN frame tampering,Consent on everything / Problems with getting consent,0.2901785373687744
CAN frame tampering,Data aggregation and profiling of the driver and/or vehicle,0.16131755709648132
CAN frame tampering,Data loss,0.13965490460395813
CAN frame tampering,Data replay,0.3908657729625702
CAN frame tampering,ECU firmware dump,0.2500460743904114
CAN frame tampering,ECU reflash,0.2602465748786926
CAN frame tampering,Failure or disruption of service,0.2324349582195282
CAN frame tampering,Failure or malfunction of a sensor/actuator,0.3897097706794739
CAN frame tampering,Failure to meet contractual requirements,0.25086501240730286
CAN frame tampering,Form field design issues,0.32614535093307495
CAN frame tampering,GPS spoofing,0.400004506111145
CAN frame tampering,Identity theft of driver,0.22936385869979858
CAN frame tampering,Infotainment malware,0.32628893852233887
CAN frame tampering,Infotainment reverse engineering and alteration,0.32901281118392944
CAN frame tampering,Insecure data transfer in OEM and/or car services,0.16338220238685608
CAN frame tampering,Insider threat,0.3282574415206909
CAN frame tampering,Insufficient data breach response from OEM,0.07211141288280487
CAN frame tampering,Insufficient deletion of driver data,0.14162717759609222
CAN frame tampering,Loss of GNSS signal,0.21071097254753113
CAN frame tampering,"Manipulation of physical sensors, memories and features",0.3491910696029663
CAN frame tampering,Misleading information in OEM services,0.3307347297668457
CAN frame tampering,Missing or insufficient session expiration,0.2148461490869522
CAN frame tampering,Network outage,0.20864540338516235
CAN frame tampering,OEM targeted attacks,0.2878268361091614
CAN frame tampering,Operator-sided data leakage in OEM and/or car devices,0.21511954069137573
CAN frame tampering,Remote access via telematics unit (TCU),0.21155446767807007
CAN frame tampering,Rogue OBD-II Device,0.28337353467941284
CAN frame tampering,Secondary use,0.2904062867164612
CAN frame tampering,Server violation,0.394685834646225
CAN frame tampering,"Sharing, transfer or processing through 3rd party of driver data",0.19763317704200745
CAN frame tampering,Side-channel attacks,0.34482407569885254
CAN frame tampering,Smart key compromise,0.3533036410808563
CAN frame tampering,SS7 vulnerabilities exploitation,0.3737722635269165
CAN frame tampering,Tampering with telematics unit (TCU) firmware,0.4512367248535156
CAN frame tampering,Threats targeting autonomous sensors,0.2700730860233307
CAN frame tampering,Unauthorised diagnostic access,0.2580900192260742
CAN frame tampering,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.3612819314002991
CAN frame tampering,USB vulnerabilitiies exploitation,0.4620020389556885
CAN frame tampering,Using information and/or devices from an unreliable source,0.4046993851661682
CAN frame tampering,V2X Denial of Service,0.03869049996137619
CAN frame tampering,Weak password,0.2874976396560669
Car theft,Change of data or car components configuration,0.40696966648101807
Car theft,Collection without consent,0.14062881469726562
Car theft,Communication eavesdropping in vehicle components,0.47296905517578125
Car theft,Communication protocol and/or session hijacking,0.36035430431365967
Car theft,Consent on everything / Problems with getting consent,-0.005116703454405069
Car theft,Data aggregation and profiling of the driver and/or vehicle,0.4534572958946228
Car theft,Data loss,0.14540539681911469
Car theft,Data replay,0.0951353907585144
Car theft,ECU firmware dump,0.18655727803707123
Car theft,ECU reflash,-0.01591140404343605
Car theft,Failure or disruption of service,0.06948956847190857
Car theft,Failure or malfunction of a sensor/actuator,0.19021622836589813
Car theft,Failure to meet contractual requirements,0.039328914135694504
Car theft,Form field design issues,0.02329196035861969
Car theft,GPS spoofing,0.19646358489990234
Car theft,Identity theft of driver,0.7667012810707092
Car theft,Infotainment malware,0.4478798508644104
Car theft,Infotainment reverse engineering and alteration,0.2798842191696167
Car theft,Insecure data transfer in OEM and/or car services,0.47681963443756104
Car theft,Insider threat,0.15956848859786987
Car theft,Insufficient data breach response from OEM,-0.04018523916602135
Car theft,Insufficient deletion of driver data,0.3157724142074585
Car theft,Loss of GNSS signal,0.08770331740379333
Car theft,"Manipulation of physical sensors, memories and features",0.13810759782791138
Car theft,Misleading information in OEM services,0.07840804010629654
Car theft,Missing or insufficient session expiration,0.027330633252859116
Car theft,Network outage,0.09887416660785675
Car theft,OEM targeted attacks,0.005291350185871124
Car theft,Operator-sided data leakage in OEM and/or car devices,0.5519301295280457
Car theft,Remote access via telematics unit (TCU),0.07023293524980545
Car theft,Rogue OBD-II Device,0.21111449599266052
Car theft,Secondary use,0.15670207142829895
Car theft,Server violation,0.021924957633018494
Car theft,"Sharing, transfer or processing through 3rd party of driver data",0.3644946217536926
Car theft,Side-channel attacks,0.17467400431632996
Car theft,Smart key compromise,0.11982294172048569
Car theft,SS7 vulnerabilities exploitation,0.07731251418590546
Car theft,Tampering with telematics unit (TCU) firmware,0.21928277611732483
Car theft,Threats targeting autonomous sensors,0.1874038279056549
Car theft,Unauthorised diagnostic access,0.17948688566684723
Car theft,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.20189565420150757
Car theft,USB vulnerabilitiies exploitation,0.1951408088207245
Car theft,Using information and/or devices from an unreliable source,0.1948397010564804
Car theft,V2X Denial of Service,0.060659490525722504
Car theft,Weak password,0.176259845495224
Change of data or car components configuration,Collection without consent,0.14225071668624878
Change of data or car components configuration,Communication eavesdropping in vehicle components,0.45797741413116455
Change of data or car components configuration,Communication protocol and/or session hijacking,0.185645192861557
Change of data or car components configuration,Consent on everything / Problems with getting consent,0.19137051701545715
Change of data or car components configuration,Data aggregation and profiling of the driver and/or vehicle,0.5535838007926941
Change of data or car components configuration,Data loss,0.17122212052345276
Change of data or car components configuration,Data replay,0.2413400560617447
Change of data or car components configuration,ECU firmware dump,0.2574213743209839
Change of data or car components configuration,ECU reflash,0.24240824580192566
Change of data or car components configuration,Failure or disruption of service,0.14057767391204834
Change of data or car components configuration,Failure or malfunction of a sensor/actuator,0.2678088843822479
Change of data or car components configuration,Failure to meet contractual requirements,0.12496144324541092
Change of data or car components configuration,Form field design issues,0.3035356104373932
Change of data or car components configuration,GPS spoofing,0.25429797172546387
Change of data or car components configuration,Identity theft of driver,0.3711778223514557
Change of data or car components configuration,Infotainment malware,0.3130477964878082
Change of data or car components configuration,Infotainment reverse engineering and alteration,0.550041913986206
Change of data or car components configuration,Insecure data transfer in OEM and/or car services,0.36342278122901917
Change of data or car components configuration,Insider threat,0.06254008412361145
Change of data or car components configuration,Insufficient data breach response from OEM,-0.04293153062462807
Change of data or car components configuration,Insufficient deletion of driver data,0.2999967336654663
Change of data or car components configuration,Loss of GNSS signal,0.20483672618865967
Change of data or car components configuration,"Manipulation of physical sensors, memories and features",0.24524667859077454
Change of data or car components configuration,Misleading information in OEM services,0.2796114683151245
Change of data or car components configuration,Missing or insufficient session expiration,0.15540817379951477
Change of data or car components configuration,Network outage,0.1278427392244339
Change of data or car components configuration,OEM targeted attacks,0.15906067192554474
Change of data or car components configuration,Operator-sided data leakage in OEM and/or car devices,0.4339328408241272
Change of data or car components configuration,Remote access via telematics unit (TCU),0.31686049699783325
Change of data or car components configuration,Rogue OBD-II Device,0.18833184242248535
Change of data or car components configuration,Secondary use,0.19319282472133636
Change of data or car components configuration,Server violation,0.20317542552947998
Change of data or car components configuration,"Sharing, transfer or processing through 3rd party of driver data",0.39553532004356384
Change of data or car components configuration,Side-channel attacks,0.2581009864807129
Change of data or car components configuration,Smart key compromise,0.23909582197666168
Change of data or car components configuration,SS7 vulnerabilities exploitation,0.029485810548067093
Change of data or car components configuration,Tampering with telematics unit (TCU) firmware,0.4040336608886719
Change of data or car components configuration,Threats targeting autonomous sensors,0.1807011067867279
Change of data or car components configuration,Unauthorised diagnostic access,0.0857827365398407
Change of data or car components configuration,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.10841525346040726
Change of data or car components configuration,USB vulnerabilitiies exploitation,0.07552716135978699
Change of data or car components configuration,Using information and/or devices from an unreliable source,0.36788156628608704
Change of data or car components configuration,V2X Denial of Service,-0.000893961638212204
Change of data or car components configuration,Weak password,-0.013778883963823318
Collection without consent,Communication eavesdropping in vehicle components,0.19248412549495697
Collection without consent,Communication protocol and/or session hijacking,0.3657743036746979
Collection without consent,Consent on everything / Problems with getting consent,0.5135012269020081
Collection without consent,Data aggregation and profiling of the driver and/or vehicle,0.12879708409309387
Collection without consent,Data loss,0.2947128415107727
Collection without consent,Data replay,0.28469473123550415
Collection without consent,ECU firmware dump,0.1651189625263214
Collection without consent,ECU reflash,0.10759955644607544
Collection without consent,Failure or disruption of service,0.20145007967948914
Collection without consent,Failure or malfunction of a sensor/actuator,0.24679522216320038
Collection without consent,Failure to meet contractual requirements,0.5121464133262634
Collection without consent,Form field design issues,0.1160133108496666
Collection without consent,GPS spoofing,0.11178231239318848
Collection without consent,Identity theft of driver,0.21965831518173218
Collection without consent,Infotainment malware,0.16253556311130524
Collection without consent,Infotainment reverse engineering and alteration,0.03767848759889603
Collection without consent,Insecure data transfer in OEM and/or car services,0.2525402307510376
Collection without consent,Insider threat,0.09362021088600159
Collection without consent,Insufficient data breach response from OEM,0.1518312245607376
Collection without consent,Insufficient deletion of driver data,0.2835223972797394
Collection without consent,Loss of GNSS signal,0.2747812867164612
Collection without consent,"Manipulation of physical sensors, memories and features",0.09334009885787964
Collection without consent,Misleading information in OEM services,0.06888531893491745
Collection without consent,Missing or insufficient session expiration,0.29469501972198486
Collection without consent,Network outage,0.21723029017448425
Collection without consent,OEM targeted attacks,0.04246897995471954
Collection without consent,Operator-sided data leakage in OEM and/or car devices,0.19468121230602264
Collection without consent,Remote access via telematics unit (TCU),0.17901012301445007
Collection without consent,Rogue OBD-II Device,0.09575910866260529
Collection without consent,Secondary use,0.16310618817806244
Collection without consent,Server violation,0.31548434495925903
Collection without consent,"Sharing, transfer or processing through 3rd party of driver data",0.2808583676815033
Collection without consent,Side-channel attacks,0.2159844934940338
Collection without consent,Smart key compromise,0.17860503494739532
Collection without consent,SS7 vulnerabilities exploitation,0.23308950662612915
Collection without consent,Tampering with telematics unit (TCU) firmware,0.0952264592051506
Collection without consent,Threats targeting autonomous sensors,0.12822304666042328
Collection without consent,Unauthorised diagnostic access,0.35215622186660767
Collection without consent,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.3635983169078827
Collection without consent,USB vulnerabilitiies exploitation,0.356209397315979
Collection without consent,Using information and/or devices from an unreliable source,0.2900125980377197
Collection without consent,V2X Denial of Service,0.27536019682884216
Collection without consent,Weak password,0.05003945529460907
Communication eavesdropping in vehicle components,Communication protocol and/or session hijacking,0.3227905035018921
Communication eavesdropping in vehicle components,Consent on everything / Problems with getting consent,0.16772639751434326
Communication eavesdropping in vehicle components,Data aggregation and profiling of the driver and/or vehicle,0.6240416765213013
Communication eavesdropping in vehicle components,Data loss,0.20520290732383728
Communication eavesdropping in vehicle components,Data replay,0.1674247533082962
Communication eavesdropping in vehicle components,ECU firmware dump,0.23379436135292053
Communication eavesdropping in vehicle components,ECU reflash,0.0845060870051384
Communication eavesdropping in vehicle components,Failure or disruption of service,0.05625031515955925
Communication eavesdropping in vehicle components,Failure or malfunction of a sensor/actuator,0.28383296728134155
Communication eavesdropping in vehicle components,Failure to meet contractual requirements,0.015207631513476372
Communication eavesdropping in vehicle components,Form field design issues,0.054477758705616
Communication eavesdropping in vehicle components,GPS spoofing,0.22639818489551544
Communication eavesdropping in vehicle components,Identity theft of driver,0.49090278148651123
Communication eavesdropping in vehicle components,Infotainment malware,0.4430726170539856
Communication eavesdropping in vehicle components,Infotainment reverse engineering and alteration,0.3487212061882019
Communication eavesdropping in vehicle components,Insecure data transfer in OEM and/or car services,0.5793187618255615
Communication eavesdropping in vehicle components,Insider threat,0.23777592182159424
Communication eavesdropping in vehicle components,Insufficient data breach response from OEM,0.12925468385219574
Communication eavesdropping in vehicle components,Insufficient deletion of driver data,0.3883697986602783
Communication eavesdropping in vehicle components,Loss of GNSS signal,0.21502579748630524
Communication eavesdropping in vehicle components,"Manipulation of physical sensors, memories and features",0.3327820301055908
Communication eavesdropping in vehicle components,Misleading information in OEM services,0.15666379034519196
Communication eavesdropping in vehicle components,Missing or insufficient session expiration,0.10165657848119736
Communication eavesdropping in vehicle components,Network outage,0.06625865399837494
Communication eavesdropping in vehicle components,OEM targeted attacks,0.17493583261966705
Communication eavesdropping in vehicle components,Operator-sided data leakage in OEM and/or car devices,0.6443697214126587
Communication eavesdropping in vehicle components,Remote access via telematics unit (TCU),0.4095737934112549
Communication eavesdropping in vehicle components,Rogue OBD-II Device,0.19517114758491516
Communication eavesdropping in vehicle components,Secondary use,0.15967591106891632
Communication eavesdropping in vehicle components,Server violation,0.19984185695648193
Communication eavesdropping in vehicle components,"Sharing, transfer or processing through 3rd party of driver data",0.4823910593986511
Communication eavesdropping in vehicle components,Side-channel attacks,0.22366704046726227
Communication eavesdropping in vehicle components,Smart key compromise,0.13365601003170013
Communication eavesdropping in vehicle components,SS7 vulnerabilities exploitation,0.1499435007572174
Communication eavesdropping in vehicle components,Tampering with telematics unit (TCU) firmware,0.36599111557006836
Communication eavesdropping in vehicle components,Threats targeting autonomous sensors,0.39809006452560425
Communication eavesdropping in vehicle components,Unauthorised diagnostic access,0.10775361955165863
Communication eavesdropping in vehicle components,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.27395880222320557
Communication eavesdropping in vehicle components,USB vulnerabilitiies exploitation,0.2035769522190094
Communication eavesdropping in vehicle components,Using information and/or devices from an unreliable source,0.41451817750930786
Communication eavesdropping in vehicle components,V2X Denial of Service,0.09469684958457947
Communication eavesdropping in vehicle components,Weak password,0.08943537622690201
Communication protocol and/or session hijacking,Consent on everything / Problems with getting consent,0.36653757095336914
Communication protocol and/or session hijacking,Data aggregation and profiling of the driver and/or vehicle,0.12539759278297424
Communication protocol and/or session hijacking,Data loss,0.09305825084447861
Communication protocol and/or session hijacking,Data replay,0.31177258491516113
Communication protocol and/or session hijacking,ECU firmware dump,0.20401015877723694
Communication protocol and/or session hijacking,ECU reflash,0.13125379383563995
Communication protocol and/or session hijacking,Failure or disruption of service,0.3011717200279236
Communication protocol and/or session hijacking,Failure or malfunction of a sensor/actuator,0.2519074082374573
Communication protocol and/or session hijacking,Failure to meet contractual requirements,0.26465824246406555
Communication protocol and/or session hijacking,Form field design issues,0.18557916581630707
Communication protocol and/or session hijacking,GPS spoofing,0.306454598903656
Communication protocol and/or session hijacking,Identity theft of driver,0.4137860834598541
Communication protocol and/or session hijacking,Infotainment malware,0.2584516406059265
Communication protocol and/or session hijacking,Infotainment reverse engineering and alteration,0.21494652330875397
Communication protocol and/or session hijacking,Insecure data transfer in OEM and/or car services,0.3199971914291382
Communication protocol and/or session hijacking,Insider threat,0.3818010687828064
Communication protocol and/or session hijacking,Insufficient data breach response from OEM,0.0012096613645553589
Communication protocol and/or session hijacking,Insufficient deletion of driver data,0.16051572561264038
Communication protocol and/or session hijacking,Loss of GNSS signal,0.2642350494861603
Communication protocol and/or session hijacking,"Manipulation of physical sensors, memories and features",0.22085873782634735
Communication protocol and/or session hijacking,Misleading information in OEM services,0.09593996405601501
