sentence1,sentence2,score
Dive-by-exploits using web-based communication,Compromise of functions or services,0.11132922
Dive-by-exploits using web-based communication,Physical threat due to incidents,0.13853917
Interception and re-use of communications,Denial of actions,0.17403147
Interception and re-use of communications,Violation of laws or regulations,0.16700694
Interception and re-use of communications,Water-related incidents on site,0.108258896
Interception and re-use of communications,Natural threats,0.044977836
Interception and re-use of communications,Technical failures,0.11598475
Interception and re-use of communications,Organizational deficiency and policy threats,0.028769983
Interception and re-use of communications,Infrastructure failures,0.16464666
Interception and re-use of communications,Human actions on sensitive physical or digital assets,0.15081525
Interception and re-use of communications,Compromise of functions or services,0.25674456
Interception and re-use of communications,Physical threat due to incidents,0.027061205
Denial of actions,Violation of laws or regulations,0.17583036
Denial of actions,Water-related incidents on site,0.14073794
Denial of actions,Natural threats,0.16794617
Denial of actions,Technical failures,0.20733458
Denial of actions,Organizational deficiency and policy threats,0.14462839
Denial of actions,Infrastructure failures,0.15577321
Denial of actions,Human actions on sensitive physical or digital assets,0.046824455
Denial of actions,Compromise of functions or services,-0.009279998
Denial of actions,Physical threat due to incidents,0.14422925
Violation of laws or regulations,Water-related incidents on site,0.15947299
Violation of laws or regulations,Natural threats,0.16071066
Violation of laws or regulations,Technical failures,0.09575091
Violation of laws or regulations,Organizational deficiency and policy threats,0.26460955
Violation of laws or regulations,Infrastructure failures,0.16491063
Violation of laws or regulations,Human actions on sensitive physical or digital assets,0.2216751
Violation of laws or regulations,Compromise of functions or services,0.116421565
Violation of laws or regulations,Physical threat due to incidents,0.19477662
Water-related incidents on site,Natural threats,0.24104466
Water-related incidents on site,Technical failures,0.09555124
Water-related incidents on site,Organizational deficiency and policy threats,0.11967434
Water-related incidents on site,Infrastructure failures,0.22344303
Water-related incidents on site,Human actions on sensitive physical or digital assets,0.28556067
Water-related incidents on site,Compromise of functions or services,0.16099957
Water-related incidents on site,Physical threat due to incidents,0.26761147
Natural threats,Technical failures,0.15951051
Natural threats,Organizational deficiency and policy threats,0.28119096
Natural threats,Infrastructure failures,0.18203728
Natural threats,Human actions on sensitive physical or digital assets,0.24755928
Natural threats,Compromise of functions or services,0.11543195
Natural threats,Physical threat due to incidents,0.3696522
Technical failures,Organizational deficiency and policy threats,0.30801752
Technical failures,Infrastructure failures,0.5792095
Technical failures,Human actions on sensitive physical or digital assets,0.15981284
Technical failures,Compromise of functions or services,0.14867626
Technical failures,Physical threat due to incidents,0.16032425
Organizational deficiency and policy threats,Infrastructure failures,0.43129474
Organizational deficiency and policy threats,Human actions on sensitive physical or digital assets,0.21078919
Organizational deficiency and policy threats,Compromise of functions or services,0.21703255
Organizational deficiency and policy threats,Physical threat due to incidents,0.2892625
Infrastructure failures,Human actions on sensitive physical or digital assets,0.17445666
Infrastructure failures,Compromise of functions or services,0.19417627
Infrastructure failures,Physical threat due to incidents,0.16442548
Human actions on sensitive physical or digital assets,Compromise of functions or services,0.114038214
Human actions on sensitive physical or digital assets,Physical threat due to incidents,0.4414003
Compromise of functions or services,Physical threat due to incidents,0.03711288
