sentence1,sentence2,score
Natural threats,Physical threat due to pollution or harmful radiation,0.40910035
Natural threats,Infrastructure failures due to environmental conditions,0.39922163
Natural threats,Human exploitation of radiations to intercept devices,0.24934617
Natural threats,Unauthorized human actions on devices,0.24084759
Technical failures,Organizational deficiency and policy threats,0.30801752
Technical failures,Infrastructure failures,0.5792095
Technical failures,Human actions on sensitive physical or digital assets,0.15981284
Technical failures,Compromise of functions or services,0.14867628
Technical failures,Unauthorized human actions on sensitive data,0.070378855
Technical failures,Physical threat due to pollution or harmful radiation,0.32978702
Technical failures,Infrastructure failures due to environmental conditions,0.3846538
Technical failures,Human exploitation of radiations to intercept devices,0.18027148
Technical failures,Unauthorized human actions on devices,0.20775369
Organizational deficiency and policy threats,Infrastructure failures,0.43129474
Organizational deficiency and policy threats,Human actions on sensitive physical or digital assets,0.21078919
Organizational deficiency and policy threats,Compromise of functions or services,0.21703254
Organizational deficiency and policy threats,Unauthorized human actions on sensitive data,0.15872005
Organizational deficiency and policy threats,Physical threat due to pollution or harmful radiation,0.28381342
Organizational deficiency and policy threats,Infrastructure failures due to environmental conditions,0.3377788
Organizational deficiency and policy threats,Human exploitation of radiations to intercept devices,0.13807386
Organizational deficiency and policy threats,Unauthorized human actions on devices,0.17132488
Infrastructure failures,Human actions on sensitive physical or digital assets,0.17445666
Infrastructure failures,Compromise of functions or services,0.19417627
Infrastructure failures,Unauthorized human actions on sensitive data,0.13053024
Infrastructure failures,Physical threat due to pollution or harmful radiation,0.22277406
Infrastructure failures,Infrastructure failures due to environmental conditions,0.5561959
Infrastructure failures,Human exploitation of radiations to intercept devices,0.13302392
Infrastructure failures,Unauthorized human actions on devices,0.2361778
Human actions on sensitive physical or digital assets,Compromise of functions or services,0.114038214
Human actions on sensitive physical or digital assets,Unauthorized human actions on sensitive data,0.47522312
Human actions on sensitive physical or digital assets,Physical threat due to pollution or harmful radiation,0.40235487
Human actions on sensitive physical or digital assets,Infrastructure failures due to environmental conditions,0.22960883
Human actions on sensitive physical or digital assets,Human exploitation of radiations to intercept devices,0.46568215
Human actions on sensitive physical or digital assets,Unauthorized human actions on devices,0.46569526
Compromise of functions or services,Unauthorized human actions on sensitive data,0.035523754
Compromise of functions or services,Physical threat due to pollution or harmful radiation,0.01371315
Compromise of functions or services,Infrastructure failures due to environmental conditions,0.10143099
Compromise of functions or services,Human exploitation of radiations to intercept devices,0.17145455
Compromise of functions or services,Unauthorized human actions on devices,0.12573907
Unauthorized human actions on sensitive data,Physical threat due to pollution or harmful radiation,0.1958059
Unauthorized human actions on sensitive data,Infrastructure failures due to environmental conditions,0.22936825
Unauthorized human actions on sensitive data,Human exploitation of radiations to intercept devices,0.46858114
Unauthorized human actions on sensitive data,Unauthorized human actions on devices,0.7520833
Physical threat due to pollution or harmful radiation,Infrastructure failures due to environmental conditions,0.45043913
Physical threat due to pollution or harmful radiation,Human exploitation of radiations to intercept devices,0.39781347
Physical threat due to pollution or harmful radiation,Unauthorized human actions on devices,0.17184699
Infrastructure failures due to environmental conditions,Human exploitation of radiations to intercept devices,0.22032648
Infrastructure failures due to environmental conditions,Unauthorized human actions on devices,0.22000438
Human exploitation of radiations to intercept devices,Unauthorized human actions on devices,0.49839702
