sentence1,sentence2,score
"Dust, corrosion, freezing",Denial of actions,0.08446191
"Dust, corrosion, freezing",Violation of laws or regulations,0.09244095
"Dust, corrosion, freezing",Misuse or manipulation of function permissions,0.033475623
"Dust, corrosion, freezing","Improper, unauthorized, or malicious handling of data",0.10167506
"Dust, corrosion, freezing",Organizational resource constraints,0.1927465
"Dust, corrosion, freezing",Water-related incidents on site,0.107277006
"Dust, corrosion, freezing",User error causing service malfunction,0.058312614
"Dust, corrosion, freezing",Digital identity or credentials sabotage,0.2002403
"Dust, corrosion, freezing",Theft of sensitive physical or digital assets,0.13382965
"Dust, corrosion, freezing",Unauthorized physical access or interaction,0.01599102
"Dust, corrosion, freezing",Natural threats,0.23963958
"Dust, corrosion, freezing",Infrastructure failures due to electromagnetic or thermal disturbances,0.18305978
"Dust, corrosion, freezing","Unauthorized modification, dissemination or sabotage of software",0.04494691
"Dust, corrosion, freezing",Unauthorized or malicious surveillance,0.10686598
"Dust, corrosion, freezing",Technical failures,0.11380385
"Dust, corrosion, freezing",Unauthorized modification or misuse of systems or devices,0.058549367
"Dust, corrosion, freezing",Infrastructure failures due to telecommunication problems,0.18080093
"Dust, corrosion, freezing",Organizational deficiency threats,0.25816298
"Dust, corrosion, freezing",Improper or unauthorized use of devices,0.12427851
Pandemic/epidemic phenomenon,Failure of cooling or ventilation system,0.23736116
Pandemic/epidemic phenomenon,Loss of power supply,0.18999113
Pandemic/epidemic phenomenon,Saturation of the information system,0.18329723
Pandemic/epidemic phenomenon,Violation of information system maintainability,0.19001642
Pandemic/epidemic phenomenon,"Terrorist attack, sabotage",0.22059515
Pandemic/epidemic phenomenon,Social Engineering,0.024069397
Pandemic/epidemic phenomenon,Interception of radiation of a device,0.14985263
Pandemic/epidemic phenomenon,Eavesdropping,0.20316786
Pandemic/epidemic phenomenon,Disclosure of information,-0.014795305
Pandemic/epidemic phenomenon,Dive-by-exploits using web-based communication,0.13479531
Pandemic/epidemic phenomenon,"Replay attack, man-in-the-middle attack",0.12638193
Pandemic/epidemic phenomenon,Position detection,0.09018619
Pandemic/epidemic phenomenon,Denial of actions,0.007961272
Pandemic/epidemic phenomenon,Violation of laws or regulations,0.16735786
Pandemic/epidemic phenomenon,Misuse or manipulation of function permissions,0.26334605
Pandemic/epidemic phenomenon,"Improper, unauthorized, or malicious handling of data",0.21610983
Pandemic/epidemic phenomenon,Organizational resource constraints,0.23420787
Pandemic/epidemic phenomenon,Water-related incidents on site,0.27961534
Pandemic/epidemic phenomenon,User error causing service malfunction,0.19057085
Pandemic/epidemic phenomenon,Digital identity or credentials sabotage,0.25422817
Pandemic/epidemic phenomenon,Theft of sensitive physical or digital assets,0.21924332
Pandemic/epidemic phenomenon,Unauthorized physical access or interaction,0.13161711
Pandemic/epidemic phenomenon,Natural threats,0.26765963
Pandemic/epidemic phenomenon,Infrastructure failures due to electromagnetic or thermal disturbances,0.14264545
Pandemic/epidemic phenomenon,"Unauthorized modification, dissemination or sabotage of software",0.14773344
Pandemic/epidemic phenomenon,Unauthorized or malicious surveillance,0.26790342
Pandemic/epidemic phenomenon,Technical failures,0.07155898
Pandemic/epidemic phenomenon,Unauthorized modification or misuse of systems or devices,0.16374981
Pandemic/epidemic phenomenon,Infrastructure failures due to telecommunication problems,0.18840323
Pandemic/epidemic phenomenon,Organizational deficiency threats,0.19397399
Pandemic/epidemic phenomenon,Improper or unauthorized use of devices,0.2760336
Failure of cooling or ventilation system,Loss of power supply,0.35970873
Failure of cooling or ventilation system,Saturation of the information system,0.12932588
Failure of cooling or ventilation system,Violation of information system maintainability,0.27133593
Failure of cooling or ventilation system,"Terrorist attack, sabotage",0.14536704
Failure of cooling or ventilation system,Social Engineering,0.11871408
Failure of cooling or ventilation system,Interception of radiation of a device,0.28075835
Failure of cooling or ventilation system,Eavesdropping,0.10509542
Failure of cooling or ventilation system,Disclosure of information,-0.010198628
Failure of cooling or ventilation system,Dive-by-exploits using web-based communication,0.06762183
Failure of cooling or ventilation system,"Replay attack, man-in-the-middle attack",0.06657213
Failure of cooling or ventilation system,Position detection,0.07394473
Failure of cooling or ventilation system,Denial of actions,0.2886094
Failure of cooling or ventilation system,Violation of laws or regulations,0.18750039
Failure of cooling or ventilation system,Misuse or manipulation of function permissions,0.13467139
Failure of cooling or ventilation system,"Improper, unauthorized, or malicious handling of data",0.17440881
Failure of cooling or ventilation system,Organizational resource constraints,0.15883487
Failure of cooling or ventilation system,Water-related incidents on site,0.16913623
Failure of cooling or ventilation system,User error causing service malfunction,0.34052745
Failure of cooling or ventilation system,Digital identity or credentials sabotage,0.17749901
Failure of cooling or ventilation system,Theft of sensitive physical or digital assets,0.09043844
Failure of cooling or ventilation system,Unauthorized physical access or interaction,0.14177854
Failure of cooling or ventilation system,Natural threats,0.11473095
Failure of cooling or ventilation system,Infrastructure failures due to electromagnetic or thermal disturbances,0.34249702
Failure of cooling or ventilation system,"Unauthorized modification, dissemination or sabotage of software",0.22215712
Failure of cooling or ventilation system,Unauthorized or malicious surveillance,0.21311796
Failure of cooling or ventilation system,Technical failures,0.29093206
Failure of cooling or ventilation system,Unauthorized modification or misuse of systems or devices,0.2376599
Failure of cooling or ventilation system,Infrastructure failures due to telecommunication problems,0.34273845
Failure of cooling or ventilation system,Organizational deficiency threats,0.2775389
Failure of cooling or ventilation system,Improper or unauthorized use of devices,0.25590634
Loss of power supply,Saturation of the information system,0.22571975
Loss of power supply,Violation of information system maintainability,0.2820832
Loss of power supply,"Terrorist attack, sabotage",0.15222326
Loss of power supply,Social Engineering,0.055798974
Loss of power supply,Interception of radiation of a device,0.1589291
Loss of power supply,Eavesdropping,0.13192333
Loss of power supply,Disclosure of information,0.22196653
Loss of power supply,Dive-by-exploits using web-based communication,0.036378756
Loss of power supply,"Replay attack, man-in-the-middle attack",0.044021577
Loss of power supply,Position detection,0.108620256
Loss of power supply,Denial of actions,0.13844255
Loss of power supply,Violation of laws or regulations,0.10968515
Loss of power supply,Misuse or manipulation of function permissions,0.19147386
Loss of power supply,"Improper, unauthorized, or malicious handling of data",0.20086814
Loss of power supply,Organizational resource constraints,0.22734928
Loss of power supply,Water-related incidents on site,0.16054821
Loss of power supply,User error causing service malfunction,0.39451048
Loss of power supply,Digital identity or credentials sabotage,0.16142236
Loss of power supply,Theft of sensitive physical or digital assets,0.17035186
Loss of power supply,Unauthorized physical access or interaction,0.07523702
Loss of power supply,Natural threats,0.15104967
Loss of power supply,Infrastructure failures due to electromagnetic or thermal disturbances,0.35040537
Loss of power supply,"Unauthorized modification, dissemination or sabotage of software",0.13221736
Loss of power supply,Unauthorized or malicious surveillance,0.20810775
Loss of power supply,Technical failures,0.18124071
Loss of power supply,Unauthorized modification or misuse of systems or devices,0.1735627
Loss of power supply,Infrastructure failures due to telecommunication problems,0.32523763
Loss of power supply,Organizational deficiency threats,0.24058248
Loss of power supply,Improper or unauthorized use of devices,0.24874261
Saturation of the information system,Violation of information system maintainability,0.46372932
Saturation of the information system,"Terrorist attack, sabotage",0.07885785
Saturation of the information system,Social Engineering,0.19161698
Saturation of the information system,Interception of radiation of a device,0.16414776
Saturation of the information system,Eavesdropping,0.17689219
Saturation of the information system,Disclosure of information,0.36436832
Saturation of the information system,Dive-by-exploits using web-based communication,0.09012462
Saturation of the information system,"Replay attack, man-in-the-middle attack",0.17051135
Saturation of the information system,Position detection,0.27072203
Saturation of the information system,Denial of actions,0.0064626783
Saturation of the information system,Violation of laws or regulations,0.22669958
Saturation of the information system,Misuse or manipulation of function permissions,0.15758678
Saturation of the information system,"Improper, unauthorized, or malicious handling of data",0.19799998
Saturation of the information system,Organizational resource constraints,0.22382541
Saturation of the information system,Water-related incidents on site,0.24560733
Saturation of the information system,User error causing service malfunction,0.22548406
Saturation of the information system,Digital identity or credentials sabotage,0.24095964
Saturation of the information system,Theft of sensitive physical or digital assets,0.26683137
Saturation of the information system,Unauthorized physical access or interaction,0.24472898
Saturation of the information system,Natural threats,0.027237475
Saturation of the information system,Infrastructure failures due to electromagnetic or thermal disturbances,0.23473431
Saturation of the information system,"Unauthorized modification, dissemination or sabotage of software",0.11916804
Saturation of the information system,Unauthorized or malicious surveillance,0.1753581
Saturation of the information system,Technical failures,0.21055661
Saturation of the information system,Unauthorized modification or misuse of systems or devices,0.21394035
Saturation of the information system,Infrastructure failures due to telecommunication problems,0.26127288
Saturation of the information system,Organizational deficiency threats,0.16464478
Saturation of the information system,Improper or unauthorized use of devices,0.21639593
Violation of information system maintainability,"Terrorist attack, sabotage",0.20252083
Violation of information system maintainability,Social Engineering,0.19300431
Violation of information system maintainability,Interception of radiation of a device,0.22430038
Violation of information system maintainability,Eavesdropping,0.10289743
Violation of information system maintainability,Disclosure of information,0.31963813
Violation of information system maintainability,Dive-by-exploits using web-based communication,0.15897635
Violation of information system maintainability,"Replay attack, man-in-the-middle attack",0.19790472
Violation of information system maintainability,Position detection,0.23012179
Violation of information system maintainability,Denial of actions,0.1749265
Violation of information system maintainability,Violation of laws or regulations,0.48559606
Violation of information system maintainability,Misuse or manipulation of function permissions,0.36959183
Violation of information system maintainability,"Improper, unauthorized, or malicious handling of data",0.40312043
Violation of information system maintainability,Organizational resource constraints,0.19695246
Violation of information system maintainability,Water-related incidents on site,0.3132944
Violation of information system maintainability,User error causing service malfunction,0.38306272
Violation of information system maintainability,Digital identity or credentials sabotage,0.36221516
Violation of information system maintainability,Theft of sensitive physical or digital assets,0.28182173
Violation of information system maintainability,Unauthorized physical access or interaction,0.34669217
Violation of information system maintainability,Natural threats,0.08032347
Violation of information system maintainability,Infrastructure failures due to electromagnetic or thermal disturbances,0.30225942
Violation of information system maintainability,"Unauthorized modification, dissemination or sabotage of software",0.30640182
Violation of information system maintainability,Unauthorized or malicious surveillance,0.35778904
Violation of information system maintainability,Technical failures,0.26932228
Violation of information system maintainability,Unauthorized modification or misuse of systems or devices,0.4433602
Violation of information system maintainability,Infrastructure failures due to telecommunication problems,0.29530436
Violation of information system maintainability,Organizational deficiency threats,0.2731413
Violation of information system maintainability,Improper or unauthorized use of devices,0.415792
"Terrorist attack, sabotage",Social Engineering,0.16493924
"Terrorist attack, sabotage",Interception of radiation of a device,0.30585188
"Terrorist attack, sabotage",Eavesdropping,0.22191341
"Terrorist attack, sabotage",Disclosure of information,0.062621765
"Terrorist attack, sabotage",Dive-by-exploits using web-based communication,0.36330855
"Terrorist attack, sabotage","Replay attack, man-in-the-middle attack",0.19774625
"Terrorist attack, sabotage",Position detection,0.22363015
"Terrorist attack, sabotage",Denial of actions,0.18342459
"Terrorist attack, sabotage",Violation of laws or regulations,0.17477706
"Terrorist attack, sabotage",Misuse or manipulation of function permissions,0.33599374
"Terrorist attack, sabotage","Improper, unauthorized, or malicious handling of data",0.4804582
"Terrorist attack, sabotage",Organizational resource constraints,0.13284773
"Terrorist attack, sabotage",Water-related incidents on site,0.096159264
"Terrorist attack, sabotage",User error causing service malfunction,0.3187508
"Terrorist attack, sabotage",Digital identity or credentials sabotage,0.4423322
"Terrorist attack, sabotage",Theft of sensitive physical or digital assets,0.37915748
"Terrorist attack, sabotage",Unauthorized physical access or interaction,0.11462505
"Terrorist attack, sabotage",Natural threats,0.31709564
"Terrorist attack, sabotage",Infrastructure failures due to electromagnetic or thermal disturbances,0.23305026
"Terrorist attack, sabotage","Unauthorized modification, dissemination or sabotage of software",0.3400526
"Terrorist attack, sabotage",Unauthorized or malicious surveillance,0.50469327
"Terrorist attack, sabotage",Technical failures,0.15311135
"Terrorist attack, sabotage",Unauthorized modification or misuse of systems or devices,0.32301915
"Terrorist attack, sabotage",Infrastructure failures due to telecommunication problems,0.28091648
"Terrorist attack, sabotage",Organizational deficiency threats,0.32216978
"Terrorist attack, sabotage",Improper or unauthorized use of devices,0.42477208
Social Engineering,Interception of radiation of a device,0.22628559
Social Engineering,Eavesdropping,0.11149131
Social Engineering,Disclosure of information,0.147061
Social Engineering,Dive-by-exploits using web-based communication,0.030687861
Social Engineering,"Replay attack, man-in-the-middle attack",0.071325734
Social Engineering,Position detection,0.22007972
Social Engineering,Denial of actions,0.021929514
Social Engineering,Violation of laws or regulations,0.1726834
Social Engineering,Misuse or manipulation of function permissions,0.22358985
Social Engineering,"Improper, unauthorized, or malicious handling of data",0.1254788
Social Engineering,Organizational resource constraints,0.12039779
Social Engineering,Water-related incidents on site,0.098806866
Social Engineering,User error causing service malfunction,0.30120945
Social Engineering,Digital identity or credentials sabotage,0.2367551
Social Engineering,Theft of sensitive physical or digital assets,0.011598293
Social Engineering,Unauthorized physical access or interaction,0.1636685
Social Engineering,Natural threats,0.22794247
Social Engineering,Infrastructure failures due to electromagnetic or thermal disturbances,0.2627725
Social Engineering,"Unauthorized modification, dissemination or sabotage of software",0.21393842
Social Engineering,Unauthorized or malicious surveillance,0.16072583
Social Engineering,Technical failures,0.28271464
Social Engineering,Unauthorized modification or misuse of systems or devices,0.263344
Social Engineering,Infrastructure failures due to telecommunication problems,0.32234532
Social Engineering,Organizational deficiency threats,0.10637288
Social Engineering,Improper or unauthorized use of devices,0.23178841
Interception of radiation of a device,Eavesdropping,0.31597888
Interception of radiation of a device,Disclosure of information,0.22272235
Interception of radiation of a device,Dive-by-exploits using web-based communication,0.19756907
Interception of radiation of a device,"Replay attack, man-in-the-middle attack",0.17166138
Interception of radiation of a device,Position detection,0.38319048
Interception of radiation of a device,Denial of actions,0.19923633
Interception of radiation of a device,Violation of laws or regulations,0.2228642
Interception of radiation of a device,Misuse or manipulation of function permissions,0.26253676
Interception of radiation of a device,"Improper, unauthorized, or malicious handling of data",0.22853726
Interception of radiation of a device,Organizational resource constraints,0.118168406
Interception of radiation of a device,Water-related incidents on site,0.22279343
Interception of radiation of a device,User error causing service malfunction,0.29646075
Interception of radiation of a device,Digital identity or credentials sabotage,0.36456552
Interception of radiation of a device,Theft of sensitive physical or digital assets,0.27533862
Interception of radiation of a device,Unauthorized physical access or interaction,0.16902128
Interception of radiation of a device,Natural threats,0.285255
Interception of radiation of a device,Infrastructure failures due to electromagnetic or thermal disturbances,0.448938
Interception of radiation of a device,"Unauthorized modification, dissemination or sabotage of software",0.25817913
Interception of radiation of a device,Unauthorized or malicious surveillance,0.2827385
Interception of radiation of a device,Technical failures,0.2405774
Interception of radiation of a device,Unauthorized modification or misuse of systems or devices,0.28032392
Interception of radiation of a device,Infrastructure failures due to telecommunication problems,0.35067737
Interception of radiation of a device,Organizational deficiency threats,0.15338668
Interception of radiation of a device,Improper or unauthorized use of devices,0.34833166
Eavesdropping,Disclosure of information,0.34966463
Eavesdropping,Dive-by-exploits using web-based communication,0.23880921
Eavesdropping,"Replay attack, man-in-the-middle attack",0.053217337
Eavesdropping,Position detection,0.2839277
Eavesdropping,Denial of actions,0.17591959
Eavesdropping,Violation of laws or regulations,0.08251428
Eavesdropping,Misuse or manipulation of function permissions,0.20734751
Eavesdropping,"Improper, unauthorized, or malicious handling of data",0.23474213
Eavesdropping,Organizational resource constraints,0.07890068
Eavesdropping,Water-related incidents on site,0.20815094
Eavesdropping,User error causing service malfunction,0.08371627
Eavesdropping,Digital identity or credentials sabotage,0.23485556
Eavesdropping,Theft of sensitive physical or digital assets,0.29438296
Eavesdropping,Unauthorized physical access or interaction,0.15854117
Eavesdropping,Natural threats,0.26050127
Eavesdropping,Infrastructure failures due to electromagnetic or thermal disturbances,0.09825514
Eavesdropping,"Unauthorized modification, dissemination or sabotage of software",0.20888445
Eavesdropping,Unauthorized or malicious surveillance,0.26797447
Eavesdropping,Technical failures,0.06897929
Eavesdropping,Unauthorized modification or misuse of systems or devices,0.19724885
Eavesdropping,Infrastructure failures due to telecommunication problems,0.0316033
Eavesdropping,Organizational deficiency threats,0.26130658
Eavesdropping,Improper or unauthorized use of devices,0.24283493
Disclosure of information,Dive-by-exploits using web-based communication,0.10229609
Disclosure of information,"Replay attack, man-in-the-middle attack",0.061437596
Disclosure of information,Position detection,0.3376688
Disclosure of information,Denial of actions,0.23602581
Disclosure of information,Violation of laws or regulations,0.15116394
Disclosure of information,Misuse or manipulation of function permissions,0.18654066
Disclosure of information,"Improper, unauthorized, or malicious handling of data",0.26963896
Disclosure of information,Organizational resource constraints,0.10665825
Disclosure of information,Water-related incidents on site,0.23495534
Disclosure of information,User error causing service malfunction,0.16968396
Disclosure of information,Digital identity or credentials sabotage,0.18210784
Disclosure of information,Theft of sensitive physical or digital assets,0.183382
Disclosure of information,Unauthorized physical access or interaction,0.32560292
Disclosure of information,Natural threats,0.1400483
Disclosure of information,Infrastructure failures due to electromagnetic or thermal disturbances,0.11619304
Disclosure of information,"Unauthorized modification, dissemination or sabotage of software",0.21479367
Disclosure of information,Unauthorized or malicious surveillance,0.1277948
Disclosure of information,Technical failures,0.105088614
Disclosure of information,Unauthorized modification or misuse of systems or devices,0.20416486
Disclosure of information,Infrastructure failures due to telecommunication problems,0.040609073
Disclosure of information,Organizational deficiency threats,0.12811749
Disclosure of information,Improper or unauthorized use of devices,0.15010652
Dive-by-exploits using web-based communication,"Replay attack, man-in-the-middle attack",0.16190504
Dive-by-exploits using web-based communication,Position detection,0.123490356
Dive-by-exploits using web-based communication,Denial of actions,0.017744165
Dive-by-exploits using web-based communication,Violation of laws or regulations,0.10158941
Dive-by-exploits using web-based communication,Misuse or manipulation of function permissions,0.23009202
Dive-by-exploits using web-based communication,"Improper, unauthorized, or malicious handling of data",0.28636333
Dive-by-exploits using web-based communication,Organizational resource constraints,0.12898836
Dive-by-exploits using web-based communication,Water-related incidents on site,0.27890453
Dive-by-exploits using web-based communication,User error causing service malfunction,0.1947604
Dive-by-exploits using web-based communication,Digital identity or credentials sabotage,0.35166603
Dive-by-exploits using web-based communication,Theft of sensitive physical or digital assets,0.40482628
Dive-by-exploits using web-based communication,Unauthorized physical access or interaction,0.18123697
Dive-by-exploits using web-based communication,Natural threats,0.0647701
Dive-by-exploits using web-based communication,Infrastructure failures due to electromagnetic or thermal disturbances,0.10813998
Dive-by-exploits using web-based communication,"Unauthorized modification, dissemination or sabotage of software",0.308809
Dive-by-exploits using web-based communication,Unauthorized or malicious surveillance,0.27401468
Dive-by-exploits using web-based communication,Technical failures,0.065989584
Dive-by-exploits using web-based communication,Unauthorized modification or misuse of systems or devices,0.24019204
Dive-by-exploits using web-based communication,Infrastructure failures due to telecommunication problems,0.1375694
Dive-by-exploits using web-based communication,Organizational deficiency threats,0.25824398
Dive-by-exploits using web-based communication,Improper or unauthorized use of devices,0.27176088
"Replay attack, man-in-the-middle attack",Position detection,0.1907982
"Replay attack, man-in-the-middle attack",Denial of actions,0.140366
"Replay attack, man-in-the-middle attack",Violation of laws or regulations,0.065486126
"Replay attack, man-in-the-middle attack",Misuse or manipulation of function permissions,0.13030997
"Replay attack, man-in-the-middle attack","Improper, unauthorized, or malicious handling of data",0.03595844
"Replay attack, man-in-the-middle attack",Organizational resource constraints,0.16868497
"Replay attack, man-in-the-middle attack",Water-related incidents on site,0.20489809
"Replay attack, man-in-the-middle attack",User error causing service malfunction,0.17091572
"Replay attack, man-in-the-middle attack",Digital identity or credentials sabotage,0.13824013
"Replay attack, man-in-the-middle attack",Theft of sensitive physical or digital assets,0.0344698
"Replay attack, man-in-the-middle attack",Unauthorized physical access or interaction,0.16031256
"Replay attack, man-in-the-middle attack",Natural threats,0.09402901
"Replay attack, man-in-the-middle attack",Infrastructure failures due to electromagnetic or thermal disturbances,0.06921606
"Replay attack, man-in-the-middle attack","Unauthorized modification, dissemination or sabotage of software",0.013411292
"Replay attack, man-in-the-middle attack",Unauthorized or malicious surveillance,0.06463671
