sentence1,sentence2,score
"Pollution, harmful radiation","Improper, unauthorized, or malicious handling of data",0.32166255
"Pollution, harmful radiation",Organizational resource constraints,0.216074
"Pollution, harmful radiation",Atmospheric or geological natural phenomenon,0.34295073
"Pollution, harmful radiation",Organizational deficiencies affecting service or supply continuity,0.16840161
"Pollution, harmful radiation",Failure of technical systems,0.30636954
"Pollution, harmful radiation",Electromagnetic or thermal disturbances affecting infrastructure,0.5153664
"Pollution, harmful radiation",Water-related incidents on site,0.17462786
"Pollution, harmful radiation",Unauthorized or malicious software dissemination,0.264497
"Pollution, harmful radiation",User error causing service malfunction,0.2992586
"Pollution, harmful radiation",Digital identity or credentials sabotage,0.21602811
"Pollution, harmful radiation",Organizational deficiencies affecting telecommunication services,0.22356723
"Pollution, harmful radiation",Improper or unauthorized use of unvalidated data,0.223362
"Pollution, harmful radiation",Theft of sensitive physical or digital assets,0.21967494
"Pollution, harmful radiation",Unauthorized physical access or interaction,0.06257801
Major accident,Explosion,0.36958718
Major accident,"Dust, corrosion, freezing",0.19751152
Major accident,Volcanic phenomenon,0.13550605
Major accident,Pandemic/epidemic phenomenon,0.18296736
Major accident,Failure of cooling or ventilation system,0.19715327
Major accident,Loss of power supply,0.2733747
Major accident,Saturation of the information system,0.2682209
Major accident,Violation of information system maintainability,0.22155541
Major accident,"Terrorist attack, sabotage",0.29104015
Major accident,Social Engineering,0.13204
Major accident,Interception of radiation of a device,0.13918267
Major accident,Unauthorized surveillance,0.14942388
Major accident,Eavesdropping,0.07418038
Major accident,Unauthorized retrieval of disposed media,0.07272816
Major accident,Disclosure of information,0.12940282
Major accident,Dive-by-exploits using web-based communication,0.11421695
Major accident,"Replay attack, man-in-the-middle attack",0.055417027
Major accident,Damaging devices or media,0.42818373
Major accident,Position detection,0.2254354
Major accident,Denial of actions,0.08181987
Major accident,Violation of laws or regulations,0.20160583
Major accident,Electromagnetic disturbances affecting infrastructure,0.31286618
Major accident,Failure in telecommunication infrastructure,0.30219406
Major accident,Unauthorized use or duplication of software,0.048288718
Major accident,Improper or unauthorized processing of data,0.17699969
Major accident,Failure of technical systems or equipment,0.25591728
Major accident,Misuse or manipulation of function permissions,0.11516714
Major accident,Unauthorized modification or sabotage of software,0.068420425
Major accident,Improper or unauthorized use of devices,0.20810291
Major accident,Atmospheric natural phenomenon,0.24847993
Major accident,Tampering with system components,0.18054342
Major accident,Theft of sensitive digital assets,0.2947079
Major accident,"Improper, unauthorized, or malicious handling of data",0.21976696
Major accident,Organizational resource constraints,0.08751648
Major accident,Atmospheric or geological natural phenomenon,0.21645197
Major accident,Organizational deficiencies affecting service or supply continuity,0.17051521
Major accident,Failure of technical systems,0.2899331
Major accident,Electromagnetic or thermal disturbances affecting infrastructure,0.27454552
Major accident,Water-related incidents on site,0.22535062
Major accident,Unauthorized or malicious software dissemination,0.11671712
Major accident,User error causing service malfunction,0.28593433
Major accident,Digital identity or credentials sabotage,0.09598153
Major accident,Organizational deficiencies affecting telecommunication services,0.2168597
Major accident,Improper or unauthorized use of unvalidated data,0.17135432
Major accident,Theft of sensitive physical or digital assets,0.24009317
Major accident,Unauthorized physical access or interaction,0.01786242
Explosion,"Dust, corrosion, freezing",0.11434463
Explosion,Volcanic phenomenon,0.4324532
Explosion,Pandemic/epidemic phenomenon,0.09913188
Explosion,Failure of cooling or ventilation system,0.052783947
Explosion,Loss of power supply,0.12789361
Explosion,Saturation of the information system,0.2145115
Explosion,Violation of information system maintainability,0.17330468
Explosion,"Terrorist attack, sabotage",0.21850552
Explosion,Social Engineering,0.2688333
Explosion,Interception of radiation of a device,0.32729736
Explosion,Unauthorized surveillance,0.20310384
Explosion,Eavesdropping,0.2646773
Explosion,Unauthorized retrieval of disposed media,0.22114651
Explosion,Disclosure of information,0.23804078
Explosion,Dive-by-exploits using web-based communication,0.13238403
Explosion,"Replay attack, man-in-the-middle attack",0.05609406
Explosion,Damaging devices or media,0.42247
Explosion,Position detection,0.18461218
Explosion,Denial of actions,-0.012734938
Explosion,Violation of laws or regulations,0.2159011
Explosion,Electromagnetic disturbances affecting infrastructure,0.45570934
Explosion,Failure in telecommunication infrastructure,0.21400157
Explosion,Unauthorized use or duplication of software,0.09754853
Explosion,Improper or unauthorized processing of data,0.13514954
Explosion,Failure of technical systems or equipment,0.1828346
Explosion,Misuse or manipulation of function permissions,0.20161206
Explosion,Unauthorized modification or sabotage of software,0.11629504
Explosion,Improper or unauthorized use of devices,0.21475181
Explosion,Atmospheric natural phenomenon,0.3921832
Explosion,Tampering with system components,0.17732915
Explosion,Theft of sensitive digital assets,0.14431015
Explosion,"Improper, unauthorized, or malicious handling of data",0.09671417
Explosion,Organizational resource constraints,0.07657022
Explosion,Atmospheric or geological natural phenomenon,0.48763794
Explosion,Organizational deficiencies affecting service or supply continuity,0.05815219
Explosion,Failure of technical systems,0.16620365
Explosion,Electromagnetic or thermal disturbances affecting infrastructure,0.42200866
Explosion,Water-related incidents on site,0.11667434
Explosion,Unauthorized or malicious software dissemination,0.12892741
Explosion,User error causing service malfunction,0.16355422
Explosion,Digital identity or credentials sabotage,0.07371203
Explosion,Organizational deficiencies affecting telecommunication services,0.121663615
Explosion,Improper or unauthorized use of unvalidated data,0.14590803
Explosion,Theft of sensitive physical or digital assets,0.19339663
Explosion,Unauthorized physical access or interaction,0.2188507
"Dust, corrosion, freezing",Volcanic phenomenon,0.1773782
"Dust, corrosion, freezing",Pandemic/epidemic phenomenon,0.3289884
"Dust, corrosion, freezing",Failure of cooling or ventilation system,0.45371428
"Dust, corrosion, freezing",Loss of power supply,0.09988831
"Dust, corrosion, freezing",Saturation of the information system,0.12481702
"Dust, corrosion, freezing",Violation of information system maintainability,0.10743207
"Dust, corrosion, freezing","Terrorist attack, sabotage",0.14729095
"Dust, corrosion, freezing",Social Engineering,0.024812538
"Dust, corrosion, freezing",Interception of radiation of a device,0.16258618
"Dust, corrosion, freezing",Unauthorized surveillance,0.011661313
"Dust, corrosion, freezing",Eavesdropping,0.18406418
"Dust, corrosion, freezing",Unauthorized retrieval of disposed media,0.018436521
"Dust, corrosion, freezing",Disclosure of information,-0.107128546
"Dust, corrosion, freezing",Dive-by-exploits using web-based communication,0.06858896
"Dust, corrosion, freezing","Replay attack, man-in-the-middle attack",0.10142715
"Dust, corrosion, freezing",Damaging devices or media,0.2087763
"Dust, corrosion, freezing",Position detection,0.083199315
"Dust, corrosion, freezing",Denial of actions,0.08446184
"Dust, corrosion, freezing",Violation of laws or regulations,0.09244095
"Dust, corrosion, freezing",Electromagnetic disturbances affecting infrastructure,0.18398884
"Dust, corrosion, freezing",Failure in telecommunication infrastructure,0.18473189
"Dust, corrosion, freezing",Unauthorized use or duplication of software,-0.019768741
"Dust, corrosion, freezing",Improper or unauthorized processing of data,0.033066165
"Dust, corrosion, freezing",Failure of technical systems or equipment,0.16549388
"Dust, corrosion, freezing",Misuse or manipulation of function permissions,0.033475623
"Dust, corrosion, freezing",Unauthorized modification or sabotage of software,0.055699974
"Dust, corrosion, freezing",Improper or unauthorized use of devices,0.1242785
"Dust, corrosion, freezing",Atmospheric natural phenomenon,0.12804265
"Dust, corrosion, freezing",Tampering with system components,0.15994425
"Dust, corrosion, freezing",Theft of sensitive digital assets,0.16377077
"Dust, corrosion, freezing","Improper, unauthorized, or malicious handling of data",0.10167506
"Dust, corrosion, freezing",Organizational resource constraints,0.1927465
"Dust, corrosion, freezing",Atmospheric or geological natural phenomenon,0.12942453
"Dust, corrosion, freezing",Organizational deficiencies affecting service or supply continuity,0.14633709
"Dust, corrosion, freezing",Failure of technical systems,0.11640435
"Dust, corrosion, freezing",Electromagnetic or thermal disturbances affecting infrastructure,0.20250863
"Dust, corrosion, freezing",Water-related incidents on site,0.107277006
"Dust, corrosion, freezing",Unauthorized or malicious software dissemination,0.10258541
"Dust, corrosion, freezing",User error causing service malfunction,0.058312614
"Dust, corrosion, freezing",Digital identity or credentials sabotage,0.2002403
"Dust, corrosion, freezing",Organizational deficiencies affecting telecommunication services,0.15930367
"Dust, corrosion, freezing",Improper or unauthorized use of unvalidated data,0.039159752
"Dust, corrosion, freezing",Theft of sensitive physical or digital assets,0.13382965
"Dust, corrosion, freezing",Unauthorized physical access or interaction,0.01599102
Volcanic phenomenon,Pandemic/epidemic phenomenon,0.24294987
Volcanic phenomenon,Failure of cooling or ventilation system,0.17816883
Volcanic phenomenon,Loss of power supply,0.11231656
Volcanic phenomenon,Saturation of the information system,-0.023095699
Volcanic phenomenon,Violation of information system maintainability,0.105036795
Volcanic phenomenon,"Terrorist attack, sabotage",0.13800025
Volcanic phenomenon,Social Engineering,0.20981216
Volcanic phenomenon,Interception of radiation of a device,0.3350666
Volcanic phenomenon,Unauthorized surveillance,0.18477166
Volcanic phenomenon,Eavesdropping,0.21777175
Volcanic phenomenon,Unauthorized retrieval of disposed media,0.21285719
Volcanic phenomenon,Disclosure of information,0.08776552
Volcanic phenomenon,Dive-by-exploits using web-based communication,0.12101998
Volcanic phenomenon,"Replay attack, man-in-the-middle attack",0.019668663
Volcanic phenomenon,Damaging devices or media,0.22909936
Volcanic phenomenon,Position detection,0.110890865
Volcanic phenomenon,Denial of actions,0.101122364
Volcanic phenomenon,Violation of laws or regulations,0.13483705
Volcanic phenomenon,Electromagnetic disturbances affecting infrastructure,0.2578801
Volcanic phenomenon,Failure in telecommunication infrastructure,0.10649625
Volcanic phenomenon,Unauthorized use or duplication of software,0.030490773
Volcanic phenomenon,Improper or unauthorized processing of data,0.14906962
Volcanic phenomenon,Failure of technical systems or equipment,0.11707259
Volcanic phenomenon,Misuse or manipulation of function permissions,0.17047802
Volcanic phenomenon,Unauthorized modification or sabotage of software,0.14263321
Volcanic phenomenon,Improper or unauthorized use of devices,0.24701415
Volcanic phenomenon,Atmospheric natural phenomenon,0.5752511
Volcanic phenomenon,Tampering with system components,0.12687504
Volcanic phenomenon,Theft of sensitive digital assets,0.10789726
Volcanic phenomenon,"Improper, unauthorized, or malicious handling of data",0.12819913
Volcanic phenomenon,Organizational resource constraints,0.09815686
Volcanic phenomenon,Atmospheric or geological natural phenomenon,0.6126939
Volcanic phenomenon,Organizational deficiencies affecting service or supply continuity,-0.011814955
Volcanic phenomenon,Failure of technical systems,0.10287002
Volcanic phenomenon,Electromagnetic or thermal disturbances affecting infrastructure,0.273765
Volcanic phenomenon,Water-related incidents on site,0.20285659
Volcanic phenomenon,Unauthorized or malicious software dissemination,0.14933687
Volcanic phenomenon,User error causing service malfunction,0.044835806
Volcanic phenomenon,Digital identity or credentials sabotage,0.10761671
Volcanic phenomenon,Organizational deficiencies affecting telecommunication services,0.04576017
Volcanic phenomenon,Improper or unauthorized use of unvalidated data,0.16538909
Volcanic phenomenon,Theft of sensitive physical or digital assets,0.10489003
Volcanic phenomenon,Unauthorized physical access or interaction,0.079718396
Pandemic/epidemic phenomenon,Failure of cooling or ventilation system,0.23736116
Pandemic/epidemic phenomenon,Loss of power supply,0.18999113
Pandemic/epidemic phenomenon,Saturation of the information system,0.18329723
Pandemic/epidemic phenomenon,Violation of information system maintainability,0.19001642
Pandemic/epidemic phenomenon,"Terrorist attack, sabotage",0.22059515
Pandemic/epidemic phenomenon,Social Engineering,0.024069397
Pandemic/epidemic phenomenon,Interception of radiation of a device,0.14985263
Pandemic/epidemic phenomenon,Unauthorized surveillance,0.22532062
Pandemic/epidemic phenomenon,Eavesdropping,0.2031678
Pandemic/epidemic phenomenon,Unauthorized retrieval of disposed media,0.15378432
Pandemic/epidemic phenomenon,Disclosure of information,-0.014795305
Pandemic/epidemic phenomenon,Dive-by-exploits using web-based communication,0.13479531
Pandemic/epidemic phenomenon,"Replay attack, man-in-the-middle attack",0.12638193
Pandemic/epidemic phenomenon,Damaging devices or media,0.22654809
Pandemic/epidemic phenomenon,Position detection,0.09018619
Pandemic/epidemic phenomenon,Denial of actions,0.00796114
Pandemic/epidemic phenomenon,Violation of laws or regulations,0.16735786
Pandemic/epidemic phenomenon,Electromagnetic disturbances affecting infrastructure,0.16211069
Pandemic/epidemic phenomenon,Failure in telecommunication infrastructure,0.15979224
Pandemic/epidemic phenomenon,Unauthorized use or duplication of software,0.06240273
Pandemic/epidemic phenomenon,Improper or unauthorized processing of data,0.21677424
Pandemic/epidemic phenomenon,Failure of technical systems or equipment,0.1630462
Pandemic/epidemic phenomenon,Misuse or manipulation of function permissions,0.26334605
Pandemic/epidemic phenomenon,Unauthorized modification or sabotage of software,0.11415889
Pandemic/epidemic phenomenon,Improper or unauthorized use of devices,0.27603355
Pandemic/epidemic phenomenon,Atmospheric natural phenomenon,0.19612393
Pandemic/epidemic phenomenon,Tampering with system components,0.28017557
Pandemic/epidemic phenomenon,Theft of sensitive digital assets,0.23362684
Pandemic/epidemic phenomenon,"Improper, unauthorized, or malicious handling of data",0.21610983
Pandemic/epidemic phenomenon,Organizational resource constraints,0.23420787
Pandemic/epidemic phenomenon,Atmospheric or geological natural phenomenon,0.101984315
Pandemic/epidemic phenomenon,Organizational deficiencies affecting service or supply continuity,0.20512915
Pandemic/epidemic phenomenon,Failure of technical systems,0.12767576
Pandemic/epidemic phenomenon,Electromagnetic or thermal disturbances affecting infrastructure,0.1548214
Pandemic/epidemic phenomenon,Water-related incidents on site,0.27961534
Pandemic/epidemic phenomenon,Unauthorized or malicious software dissemination,0.27310485
Pandemic/epidemic phenomenon,User error causing service malfunction,0.19057085
Pandemic/epidemic phenomenon,Digital identity or credentials sabotage,0.25422817
Pandemic/epidemic phenomenon,Organizational deficiencies affecting telecommunication services,0.11816524
Pandemic/epidemic phenomenon,Improper or unauthorized use of unvalidated data,0.1956164
Pandemic/epidemic phenomenon,Theft of sensitive physical or digital assets,0.21924332
Pandemic/epidemic phenomenon,Unauthorized physical access or interaction,0.13161711
Failure of cooling or ventilation system,Loss of power supply,0.35970873
Failure of cooling or ventilation system,Saturation of the information system,0.12932588
Failure of cooling or ventilation system,Violation of information system maintainability,0.27133593
Failure of cooling or ventilation system,"Terrorist attack, sabotage",0.14536704
Failure of cooling or ventilation system,Social Engineering,0.11871408
Failure of cooling or ventilation system,Interception of radiation of a device,0.28075835
Failure of cooling or ventilation system,Unauthorized surveillance,0.21513778
Failure of cooling or ventilation system,Eavesdropping,0.10509542
Failure of cooling or ventilation system,Unauthorized retrieval of disposed media,0.16111079
Failure of cooling or ventilation system,Disclosure of information,-0.010198628
Failure of cooling or ventilation system,Dive-by-exploits using web-based communication,0.06762183
Failure of cooling or ventilation system,"Replay attack, man-in-the-middle attack",0.06657213
Failure of cooling or ventilation system,Damaging devices or media,0.15629679
Failure of cooling or ventilation system,Position detection,0.07394473
Failure of cooling or ventilation system,Denial of actions,0.28860945
Failure of cooling or ventilation system,Violation of laws or regulations,0.18750039
Failure of cooling or ventilation system,Electromagnetic disturbances affecting infrastructure,0.22830643
Failure of cooling or ventilation system,Failure in telecommunication infrastructure,0.47325155
Failure of cooling or ventilation system,Unauthorized use or duplication of software,0.14099962
Failure of cooling or ventilation system,Improper or unauthorized processing of data,0.15829512
Failure of cooling or ventilation system,Failure of technical systems or equipment,0.47082236
Failure of cooling or ventilation system,Misuse or manipulation of function permissions,0.13467139
Failure of cooling or ventilation system,Unauthorized modification or sabotage of software,0.23625608
Failure of cooling or ventilation system,Improper or unauthorized use of devices,0.25590637
Failure of cooling or ventilation system,Atmospheric natural phenomenon,0.2240814
Failure of cooling or ventilation system,Tampering with system components,0.16098739
Failure of cooling or ventilation system,Theft of sensitive digital assets,0.11597926
Failure of cooling or ventilation system,"Improper, unauthorized, or malicious handling of data",0.17440881
Failure of cooling or ventilation system,Organizational resource constraints,0.15883487
Failure of cooling or ventilation system,Atmospheric or geological natural phenomenon,0.20654902
Failure of cooling or ventilation system,Organizational deficiencies affecting service or supply continuity,0.3264137
Failure of cooling or ventilation system,Failure of technical systems,0.46166623
Failure of cooling or ventilation system,Electromagnetic or thermal disturbances affecting infrastructure,0.30326602
Failure of cooling or ventilation system,Water-related incidents on site,0.16913623
Failure of cooling or ventilation system,Unauthorized or malicious software dissemination,0.21388426
Failure of cooling or ventilation system,User error causing service malfunction,0.34052745
Failure of cooling or ventilation system,Digital identity or credentials sabotage,0.17749901
Failure of cooling or ventilation system,Organizational deficiencies affecting telecommunication services,0.35178557
Failure of cooling or ventilation system,Improper or unauthorized use of unvalidated data,0.18222775
Failure of cooling or ventilation system,Theft of sensitive physical or digital assets,0.09043844
Failure of cooling or ventilation system,Unauthorized physical access or interaction,0.14177851
Loss of power supply,Saturation of the information system,0.22571975
Loss of power supply,Violation of information system maintainability,0.2820832
Loss of power supply,"Terrorist attack, sabotage",0.15222326
Loss of power supply,Social Engineering,0.055798974
Loss of power supply,Interception of radiation of a device,0.1589291
Loss of power supply,Unauthorized surveillance,0.24589032
Loss of power supply,Eavesdropping,0.13192348
Loss of power supply,Unauthorized retrieval of disposed media,0.20139822
Loss of power supply,Disclosure of information,0.22196653
Loss of power supply,Dive-by-exploits using web-based communication,0.036378756
Loss of power supply,"Replay attack, man-in-the-middle attack",0.044021577
Loss of power supply,Damaging devices or media,0.26151606
Loss of power supply,Position detection,0.108620256
Loss of power supply,Denial of actions,0.13844249
Loss of power supply,Violation of laws or regulations,0.10968515
Loss of power supply,Electromagnetic disturbances affecting infrastructure,0.30099702
Loss of power supply,Failure in telecommunication infrastructure,0.3726088
Loss of power supply,Unauthorized use or duplication of software,0.056991234
Loss of power supply,Improper or unauthorized processing of data,0.21565145
Loss of power supply,Failure of technical systems or equipment,0.3380227
Loss of power supply,Misuse or manipulation of function permissions,0.19147386
Loss of power supply,Unauthorized modification or sabotage of software,0.16341251
Loss of power supply,Improper or unauthorized use of devices,0.24874252
Loss of power supply,Atmospheric natural phenomenon,0.12254091
Loss of power supply,Tampering with system components,0.19855733
Loss of power supply,Theft of sensitive digital assets,0.20886661
Loss of power supply,"Improper, unauthorized, or malicious handling of data",0.20086814
Loss of power supply,Organizational resource constraints,0.22734928
Loss of power supply,Atmospheric or geological natural phenomenon,0.08982195
Loss of power supply,Organizational deficiencies affecting service or supply continuity,0.3578379
Loss of power supply,Failure of technical systems,0.3083082
Loss of power supply,Electromagnetic or thermal disturbances affecting infrastructure,0.28353423
Loss of power supply,Water-related incidents on site,0.16054821
Loss of power supply,Unauthorized or malicious software dissemination,0.16139013
Loss of power supply,User error causing service malfunction,0.39451048
Loss of power supply,Digital identity or credentials sabotage,0.16142236
Loss of power supply,Organizational deficiencies affecting telecommunication services,0.21076244
Loss of power supply,Improper or unauthorized use of unvalidated data,0.267295
Loss of power supply,Theft of sensitive physical or digital assets,0.17035186
Loss of power supply,Unauthorized physical access or interaction,0.07523702
Saturation of the information system,Violation of information system maintainability,0.46372932
Saturation of the information system,"Terrorist attack, sabotage",0.07885785
Saturation of the information system,Social Engineering,0.19161698
Saturation of the information system,Interception of radiation of a device,0.16414776
Saturation of the information system,Unauthorized surveillance,0.23590553
Saturation of the information system,Eavesdropping,0.1768922
Saturation of the information system,Unauthorized retrieval of disposed media,0.17365351
Saturation of the information system,Disclosure of information,0.36436832
Saturation of the information system,Dive-by-exploits using web-based communication,0.09012462
Saturation of the information system,"Replay attack, man-in-the-middle attack",0.17051135
Saturation of the information system,Damaging devices or media,0.24368703
Saturation of the information system,Position detection,0.27072203
Saturation of the information system,Denial of actions,0.006462699
Saturation of the information system,Violation of laws or regulations,0.22669958
Saturation of the information system,Electromagnetic disturbances affecting infrastructure,0.25042844
Saturation of the information system,Failure in telecommunication infrastructure,0.23225167
Saturation of the information system,Unauthorized use or duplication of software,0.20710845
Saturation of the information system,Improper or unauthorized processing of data,0.24570441
Saturation of the information system,Failure of technical systems or equipment,0.25696826
Saturation of the information system,Misuse or manipulation of function permissions,0.15758678
Saturation of the information system,Unauthorized modification or sabotage of software,0.10466114
Saturation of the information system,Improper or unauthorized use of devices,0.21639597
Saturation of the information system,Atmospheric natural phenomenon,0.08510114
Saturation of the information system,Tampering with system components,0.3253318
Saturation of the information system,Theft of sensitive digital assets,0.24478015
Saturation of the information system,"Improper, unauthorized, or malicious handling of data",0.19799998
Saturation of the information system,Organizational resource constraints,0.22382541
Saturation of the information system,Atmospheric or geological natural phenomenon,0.09849314
Saturation of the information system,Organizational deficiencies affecting service or supply continuity,0.28940794
Saturation of the information system,Failure of technical systems,0.2666695
Saturation of the information system,Electromagnetic or thermal disturbances affecting infrastructure,0.29535493
Saturation of the information system,Water-related incidents on site,0.24560733
Saturation of the information system,Unauthorized or malicious software dissemination,0.12808906
Saturation of the information system,User error causing service malfunction,0.22548406
Saturation of the information system,Digital identity or credentials sabotage,0.24095964
Saturation of the information system,Organizational deficiencies affecting telecommunication services,0.25205785
Saturation of the information system,Improper or unauthorized use of unvalidated data,0.18999268
Saturation of the information system,Theft of sensitive physical or digital assets,0.26683137
Saturation of the information system,Unauthorized physical access or interaction,0.24472892
Violation of information system maintainability,"Terrorist attack, sabotage",0.20252083
Violation of information system maintainability,Social Engineering,0.19300431
Violation of information system maintainability,Interception of radiation of a device,0.22430038
Violation of information system maintainability,Unauthorized surveillance,0.3702375
Violation of information system maintainability,Eavesdropping,0.10289754
Violation of information system maintainability,Unauthorized retrieval of disposed media,0.27155918
Violation of information system maintainability,Disclosure of information,0.31963813
Violation of information system maintainability,Dive-by-exploits using web-based communication,0.15897635
Violation of information system maintainability,"Replay attack, man-in-the-middle attack",0.19790472
Violation of information system maintainability,Damaging devices or media,0.38007557
Violation of information system maintainability,Position detection,0.23012179
Violation of information system maintainability,Denial of actions,0.17492642
Violation of information system maintainability,Violation of laws or regulations,0.48559606
Violation of information system maintainability,Electromagnetic disturbances affecting infrastructure,0.36168486
Violation of information system maintainability,Failure in telecommunication infrastructure,0.3343667
Violation of information system maintainability,Unauthorized use or duplication of software,0.21772638
Violation of information system maintainability,Improper or unauthorized processing of data,0.41867816
Violation of information system maintainability,Failure of technical systems or equipment,0.37461162
Violation of information system maintainability,Misuse or manipulation of function permissions,0.36959183
Violation of information system maintainability,Unauthorized modification or sabotage of software,0.3255165
Violation of information system maintainability,Improper or unauthorized use of devices,0.41579193
Violation of information system maintainability,Atmospheric natural phenomenon,0.15096585
Violation of information system maintainability,Tampering with system components,0.40424424
Violation of information system maintainability,Theft of sensitive digital assets,0.28377587
Violation of information system maintainability,"Improper, unauthorized, or malicious handling of data",0.40312043
Violation of information system maintainability,Organizational resource constraints,0.19695246
Violation of information system maintainability,Atmospheric or geological natural phenomenon,0.16438986
Violation of information system maintainability,Organizational deficiencies affecting service or supply continuity,0.4567103
Violation of information system maintainability,Failure of technical systems,0.41791368
Violation of information system maintainability,Electromagnetic or thermal disturbances affecting infrastructure,0.3801244
Violation of information system maintainability,Water-related incidents on site,0.3132944
Violation of information system maintainability,Unauthorized or malicious software dissemination,0.26484808
Violation of information system maintainability,User error causing service malfunction,0.38306272
Violation of information system maintainability,Digital identity or credentials sabotage,0.36221516
